0,1,2,3
0.064101561,0.248054425,0.013955014,0.228070175
0.10945927,0.399209994,0.054481265,0.157894737
0.113603805,0.317876939,0.011435763,0.087719298
0.034914744,0.284458753,0.010345578,0.052631579
0.111836736,0.365077201,0.050459886,0.315789474
0.083537154,0.399386947,0.021250766,0.210526316
0.036204072,0.229833583,0.002817683,0.052631579
0.020494236,0.192798819,0.002129929,0.315789474
0.04020974,0.393850054,0.003671702,0.052631579
0.07846158,0.4911555,0.006728382,0.01754386
0.102272385,0.311583309,0.069764332,0.175438596
0.028438345,0.257775463,0.003612835,0.087719298
0.042902934,0.212543699,0.002975611,0.192982456
0.12408069,0.345239318,0.023223168,0.210526316
0.073778143,0.451842031,0.005575077,0.070175439
0.029090924,0.181866717,0.002775764,0.210526316
0.086498783,0.523905189,0.073563947,0.087719298
0.012995829,0.167713204,0.001771518,0.087719298
0.096446319,0.390702305,0.046207239,0.070175439
0.106998821,0.330971359,0.016980019,0.070175439
0.033492745,0.281341233,0.004600261,0.263157895
0.355992423,0.519622294,0.059535811,0.263157895
0.355032333,0.478587089,0.083946793,0.280701754
0.094258477,0.279031943,0.016914184,0.368421053
0.028453616,0.359502773,0.006392956,0
0.030485928,0.229177311,0.004963572,0.175438596
0.030108857,0.222227298,0.007322698,0.263157895
0.148830906,0.579087246,0.030832045,0.052631579
0.036643205,0.19106494,0.01627999,0.403508772
0.057566256,0.250615451,0.02405437,0.315789474
0.040433991,0.397880568,0.015824418,0.280701754
0.017626493,0.217030459,0.005641328,0.052631579
0.037708929,0.29643662,0.012073351,0.157894737
0.043605816,0.40390366,0.016089175,0.140350877
0.191221474,0.64275561,0.091807755,0.087719298
0.320523399,0.472256133,0.178205763,0.087719298
0.010392403,0.197012063,0.000933482,0.140350877
0.034424703,0.383583538,0.005506373,0.192982456
0.020188303,0.173820568,0.003995308,0.280701754
0.002173922,0.083003973,0.000374804,0.403508772
0.018967886,0.240455364,0.003296773,0.035087719
0.078750525,0.507638162,0.043967034,0.140350877
0.181882606,0.471051047,0.036332743,0.105263158
0.182330041,0.336475817,0.039973768,0.315789474
0.023633914,0.254670679,0.008864066,0
0.016794812,0.167907829,0.009884554,0.754385965
0.1459144,0.362343826,0.025934063,0.035087719
0.074905434,0.269659303,0.066409338,0.280701754
0.056400423,0.325617335,0.023941158,0.140350877
0.041838687,0.395242203,0.004741516,0.035087719
0.093649598,0.391427412,0.024298608,0.070175439
0.000954918,0.093688387,3.63E-05,0
0.116836119,0.435092717,0.003080783,0.263157895
0.165607333,0.688216686,0.126052037,0.315789474
0.006452995,0.174470426,0.001156543,0.105263158
0.008840563,0.196009055,0.006728951,0.105263158
0.003492376,0.139023204,0.000165626,0.122807018
0.039760485,0.299211125,0.005964751,0.087719298
0.002172418,0.168610835,0.000151308,0.210526316
0.073154452,0.498382266,0.039821171,0.087719298
0.206929375,0.671776209,0.09330167,0.122807018
0.020659497,0.316789526,0.000662257,0
0.02257026,0.343907362,0.005523138,0.035087719
0.107052024,0.585282972,0.047067658,0.01754386
0.290342841,0.550406651,0.044317646,0.228070175
0.151650796,0.608812096,0.022266013,0.070175439
0.147668293,0.289288088,0.004105511,0.210526316
0.020993012,0.201282513,0.006336372,0.052631579
0.058454268,0.285533339,0.007706052,0.157894737
0.412864157,0.416233537,0.072062153,0.175438596
0.113066074,0.273920008,0.114498778,0.614035088
0.029038867,0.214740599,0.016787681,0.157894737
0.083989102,0.296491252,0.017511689,0.175438596
0.09852106,0.277167986,0.012383911,0.350877193
0.027791242,0.184004493,0.002468077,0.175438596
0.050593847,0.444368064,0.007249614,0.087719298
0.15095002,0.350760016,0.039359536,0.140350877
0.061039398,0.446066716,0.004030044,0.140350877
0.072657077,0.288313972,0.020019878,0.263157895
0.009634695,0.195706112,0.003761885,0.070175439
0.042910651,0.313544714,0.007672947,0.070175439
0.196999369,0.335380184,0.01578333,0.438596491
0.062175527,0.326972776,0.007743339,0.245614035
0.089229462,0.50054999,0.012370767,0.140350877
0.066196467,0.32662842,0.004615309,0.087719298
0.096070402,0.273412284,0.065705679,0.385964912
0.11241072,0.325864326,0.09028475,0.245614035
0.271000952,0.540797564,0.273890534,0.105263158
0.056189629,0.483125653,0.031334699,0.035087719
0.033898387,0.28272286,0.007594488,0.070175439
0.239398757,0.351673338,0.05474754,0.543859649
0.045569242,0.295443406,0.012950681,0.01754386
0.301999304,0.396257186,0.080067898,0.578947368
0.100014443,0.54488864,0.009733936,0.070175439
0.01727933,0.298822322,0.002352845,0.122807018
0.008345077,0.180710975,0.00102336,0.035087719
0.055313517,0.461783213,0.008387856,0.280701754
0.062099529,0.274801301,0.033513369,0.105263158
0.084492841,0.332891167,0.029824757,0.087719298
0.041595795,0.243017693,0.006718273,0.192982456
0.227663181,0.369166395,0.181401461,0.50877193
0.091371739,0.249174961,0.032241517,0.280701754
0.075062627,0.299789032,0.029906839,0.210526316
0.064971903,0.235962762,0.004588277,0.140350877
0.304419692,0.539546232,0.070804814,0.175438596
0.164060756,0.467151479,0.024436969,0.070175439
0.038393483,0.225542084,0.006166922,0.315789474
0.013399555,0.171885889,0.003020918,0.140350877
0.05136476,0.271707688,0.025923584,0.368421053
0.018837267,0.314641033,0.006873515,0
0.018537346,0.22595503,0.003348844,0.122807018
0.051264398,0.436373427,0.018243148,0.052631579
0.083116372,0.506781376,0.047043304,0.122807018
0.091394842,0.381518986,0.045080791,0.157894737
0.197714845,0.430246115,0.085215463,0.403508772
0.101307148,0.424960562,0.037598814,0.052631579
0.06939304,0.2502207,0.040905048,0.157894737
0.011712209,0.294028686,0.018216935,0.105263158
0.026044169,0.217970524,0.008822885,0.01754386
0.11877109,0.337420505,0.060995096,0.210526316
0.196914901,0.512732232,0.071363254,0.140350877
0.024567983,0.25370987,0.004410851,0.070175439
0.063174949,0.336339664,0.010153017,0
0.034201814,0.35933425,0.003838739,0.157894737
0.276757512,0.385026567,0.14790836,0.719298246
0.096584206,0.263439081,0.033611576,0.315789474
0.044437643,0.441570645,0.004930355,0.070175439
0.073522096,0.470679677,0.005972812,0.052631579
0.126495324,0.319486777,0.07797894,0.280701754
0.038310501,0.308417127,0.00783967,0.105263158
0.07231881,0.290239948,0.009257459,0.105263158
0.033441771,0.277548899,0.004805508,0.175438596
0.480594614,0.459004838,0.141837046,0.385964912
0.068826934,0.47417898,0.028188559,0.087719298
0.038826443,0.286390122,0.011718175,0.01754386
0.070064861,0.495404508,0.028408855,0.228070175
0.002706299,0.17434857,0.000201351,0.087719298
0.018918968,0.23017165,0.000773353,0.122807018
0.24575581,0.346299127,0.021206548,0.228070175
0.118107166,0.413320238,0.010079675,0
0.074774307,0.498592172,0.013942745,0.035087719
0.150062431,0.327795985,0.06586528,0.280701754
0.165492377,0.635848096,0.0327632,0.175438596
0.267220105,0.771921764,0.018859699,0.105263158
0.022909549,0.252776689,0.002900817,0.070175439
0.066777416,0.281356794,0.065756076,0.192982456
0.04247813,0.238459473,0.004427637,0.122807018
0.066585085,0.341804593,0.036399339,0.175438596
0.009402998,0.191318721,0.005797013,0.140350877
0.25182592,0.551818142,0.096664586,0.140350877
0.071121731,0.308506633,0.022495227,0.245614035
0.008466188,0.263531689,0.00230615,0.263157895
0.073999288,0.30919922,0.024241016,0.070175439
0.032694139,0.233703336,0.005365905,0.210526316
0.062614941,0.473522437,0.029674078,0.087719298
0.011895884,0.207281059,0.005038603,0.228070175
0.063094055,0.358834669,0.019804314,0.070175439
0.116472341,0.408198797,0.011213582,0.105263158
0.075078188,0.262960882,0.016827595,0.087719298
0.097961195,0.378532246,0.008292383,0.192982456
0.026556317,0.348213619,0.010080795,0.01754386
0.066034337,0.28701554,0.014936783,0.070175439
0.108226413,0.271563461,0.028651219,0.350877193
0.273648518,0.712592779,0.016773572,0.140350877
0.245047022,0.523272017,0.260882062,0.192982456
0.141714916,0.30234848,0.054130915,0.421052632
0.02890327,0.189064625,0.011795808,0.298245614
0.079684248,0.474679567,0.016675481,0.157894737
0.03501551,0.223736172,0.011257548,0.070175439
0.043843927,0.257297316,0.005920612,0.01754386
0.10211135,0.564807913,0.017113718,0
0.089363651,0.304566706,0.026717989,0.035087719
0.020687496,0.234218514,0.013010205,0.105263158
0.228511838,0.44015328,0.023526524,0.175438596
0.08736167,0.265687154,0.010557361,0.228070175
0.191265401,0.377462718,0.040165515,0.210526316
0.143051517,0.326474195,0.106519587,0.210526316
0.037719686,0.286179983,0.005920175,0.052631579
0.065473453,0.236302413,0.012208491,0.192982456
0.045725423,0.415384544,0.013362795,0.122807018
0.057761338,0.480767074,0.019595718,0.157894737
0.140545557,0.307870511,0.054033227,0.280701754
0.061549483,0.227513367,0.009360081,0.175438596
0.125910693,0.611558209,0.035571507,0.01754386
0.058814141,0.269737573,0.010414678,0.228070175
0.120817188,0.42339227,0.028435821,0.035087719
0.083318952,0.244850789,0.009941583,0.333333333
0.004555902,0.102077139,0.000421747,0.210526316
0.100006742,0.307420551,0.079889546,0.438596491
0.224484037,0.421257206,0.01649352,0.175438596
0.033432698,0.190941127,0.002395022,0.140350877
0.040202238,0.382318904,0.014346583,0.087719298
0.048571814,0.415909804,0.006134238,0.070175439
0.002596259,0.110687409,0.000577883,0.087719298
0.065461427,0.338225233,0.025931168,0.105263158
0.011366009,0.172218289,0.00145661,0.070175439
0.204121449,0.400715841,0.087470076,0.140350877
0.242045612,0.35906277,0.060767982,0.403508772
0.06835869,0.2270289,0.010741204,0.070175439
0.132824645,0.659564527,0.061672267,0.192982456
0.033623794,0.292314681,0.035202962,0
0.002478226,0.169259591,0.001040319,0.280701754
0.089610427,0.383790363,0.014924445,0.385964912
0.075785409,0.370361294,0.012616946,0.298245614
0.090393437,0.272016694,0.028220952,0.298245614
0.073840051,0.288561007,0.021893535,0.210526316
0.227436888,0.351254283,0.135459856,0.50877193
0.220297858,0.351413571,0.071669303,0.175438596
0.11621049,0.352064754,0.017740731,0.070175439
0.071002047,0.347399435,0.010604974,0.035087719
0.193688437,0.66790834,0.014697559,0.035087719
0.100888518,0.397854135,0.024131676,0.280701754
0.367486339,0.484855678,0.047447739,0.245614035
0.10656682,0.353715563,0.061268093,0.175438596
0.040841024,0.244014206,0.009526395,0.140350877
0.137749982,0.44064218,0.052245039,0.105263158
0.063568198,0.297235291,0.036244036,0.228070175
0.104105664,0.270530538,0.062479905,0.263157895
0.08368198,0.261660398,0.093772484,0.473684211
0.0204575,0.237335714,0.006081396,0
0.413843107,0.438040343,0.140175692,0.49122807
0.076456357,0.494921523,0.008020493,0.070175439
0.064170811,0.281932767,0.013378496,0.210526316
0.08297533,0.304190093,0.029339094,0.245614035
0.00482708,0.10854411,0.001743785,0.49122807
0.030764895,0.230766896,0.002944928,0.035087719
0.05240396,0.230339736,0.027205607,0.561403509
0.030924227,0.198290432,0.009700562,0.280701754
0.084446688,0.285304822,0.036946353,0.245614035
0.012056639,0.212298808,0.00043847,0.087719298
0.088002174,0.310878949,0.0221507,0.280701754
0.130113329,0.421452156,0.024435041,0.210526316
0.161791903,0.397064294,0.036000407,0.245614035
0.267312951,0.363289792,0.076968314,0.543859649
0.108380027,0.293101823,0.199272195,0.49122807
0.017889717,0.189426658,0.004621599,0.105263158
0.046978745,0.407776153,0.003512661,0.01754386
0.046145653,0.304728198,0.005848912,0.035087719
0.003441411,0.188380902,0.00037433,0.087719298
0.082663514,0.387949989,0.027648919,0.070175439
0.057538777,0.230419169,0.015158061,0.175438596
0.039763832,0.302017768,0.00461413,0.192982456
0.073959099,0.297360734,0.007841409,0
0.126318663,0.336506098,0.082597998,0.245614035
0.100668125,0.528847341,0.011536391,0
0.174640628,0.452800467,0.015578623,0.122807018
0.08392104,0.512112806,0.166540121,0.228070175
0.141922648,0.355573206,0.027961873,0.192982456
0.096392344,0.49139529,0.032602424,0.070175439
0.005160704,0.112020671,0.002409083,0.280701754
0.001786716,0.081458303,9.87E-05,0.228070175
0.005822423,0.137254249,0.001322478,0.122807018
0.083925225,0.364133371,0.02676239,0
0.380245228,0.440843314,0.040840942,0.403508772
0.116271136,0.32555679,0.032027612,0.175438596
0.071341686,0.256393479,0.015711345,0.140350877
0.047123757,0.256189964,0.021225731,0.105263158
0.071693498,0.345480695,0.004544599,0.122807018
0.081806444,0.482704768,0.056318976,0.192982456
0.023831186,0.261182354,0.005807209,0.140350877
0.093425204,0.278106525,0.043757251,0.842105263
0.075546414,0.471837963,0.018155125,0.01754386
0.028072049,0.342858695,0.005801591,0.157894737
0.232295949,0.400954711,0.021347451,0.035087719
0.023570512,0.251840253,0.004722465,0.035087719
0.020620412,0.205467712,0.004154999,0.070175439
0.035003888,0.184604326,0.002680133,0.175438596
0.070103273,0.473017329,0.003961692,0.070175439
0.139785382,0.412723774,0.01151473,0.105263158
0.060666451,0.247401239,0.026219093,0.561403509
0.071256181,0.240862716,0.029587114,0.456140351
0.029765276,0.203598148,0.007876443,0.280701754
0.110929048,0.505759039,0.013299067,0.070175439
0.089725963,0.321002588,0.070759817,0.350877193
0.105366679,0.335007171,0.040359183,0.01754386
0.0846589,0.52279979,0.022398874,0.140350877
0.107222347,0.324092732,0.01533076,0.140350877
0.009349964,0.197909136,0.002089536,0.122807018
0.088930301,0.309641759,0.028169726,0.298245614
0.058303324,0.232797973,0.011811225,0.263157895
0.039734576,0.232332393,0.001945073,0.175438596
0.029296362,0.182850376,0.002008421,0.157894737
0.074777885,0.250069244,0.014486327,0.385964912
0.011319459,0.161877486,0.004154804,0.175438596
0.018962204,0.171509464,0.020755105,0.649122807
0.028332237,0.185631539,0.007722247,0.105263158
0.065594163,0.451066311,0.007234559,0
0.025059692,0.353205049,0.002368907,0
0.102016746,0.527768335,0.035225367,0.228070175
0.048509331,0.334143093,0.010618254,0.140350877
0.074731686,0.250826512,0.042469512,0.070175439
0.229030135,0.413221827,0.035609731,0.175438596
0.05785223,0.288649493,0.017530401,0.280701754
0.159594307,0.322532164,0.065457108,0.578947368
0.089866358,0.314486639,0.014948531,0.105263158
0.043557234,0.213012968,0.020828732,0.263157895
0.059802322,0.44072891,0.007873142,0
0.215520767,0.355194476,0.192171524,0.631578947
0.115123971,0.601377343,0.076671258,0.105263158
0.019663056,0.347555101,0.04502975,0.070175439
0.088196494,0.311326744,0.01646447,0.298245614
0.063713855,0.283172672,0.041956279,0.192982456
0.159883968,0.337937311,0.051019682,0.649122807
0.065498731,0.291442588,0.035426552,0.263157895
0.033563632,0.281202051,0.00317477,0.052631579
0.259929135,0.457697589,0.042821196,0.280701754
0.010175974,0.13530227,0.00318546,0.315789474
0.04882819,0.265861037,0.019436265,0.280701754
0.077498819,0.372403261,0.024330647,0.070175439
0.001240923,0.136694933,0.000107235,0.175438596
0.024066008,0.247709431,0.007901055,0.070175439
0.070760841,0.295125414,0.036412211,0.140350877
0.075861343,0.364966307,0.013710323,0.087719298
0.118977928,0.523524792,0.073739434,0.105263158
0.070568228,0.476351612,0.017314821,0.070175439
0.032567684,0.287264033,0.020920988,0.192982456
0.230568872,0.419620617,0.024945686,0.315789474
0.119979446,0.43857169,0.085696002,0.192982456
0.008476106,0.158480152,0.005437469,0.140350877
0.07380687,0.349039939,0.048307664,0.140350877
0.089183587,0.26170249,0.038406867,0.333333333
0.153601843,0.442115487,0.003791625,0.192982456
0.023953524,0.262523867,0.009996705,0.035087719
0.166914411,0.45582946,0.038895416,0.070175439
0.081055501,0.513929249,0.00797542,0.035087719
0.093325736,0.31975798,0.036449188,0.035087719
0.101517506,0.411310866,0.009058504,0.052631579
0.004121786,0.152773374,0.000684844,0
0.063485866,0.356761665,0.014095223,0.070175439
0.031363174,0.222257165,0.005083506,0.122807018
0.060184417,0.333175509,0.042771558,0.140350877
0.014179328,0.1785087,0.00410822,0.245614035
0.091489439,0.312069295,0.013419788,0.087719298
0.062256623,0.23147118,0.006627541,0.315789474
0.377427509,0.490840388,0.126715304,0.122807018
0.107519168,0.551293945,0.019215121,0.087719298
0.084388319,0.257348049,0.057925046,0.385964912
0.023499814,0.176544789,0.002482072,0.280701754
0.068154087,0.507620587,0.016901043,0.140350877
0.14604415,0.376769358,0.033361887,0.350877193
0.09585765,0.253356671,0.014503768,0.192982456
0.048638251,0.320719847,0.013104542,0.052631579
0.127091239,0.351272166,0.055613547,0.263157895
0.088877875,0.307724368,0.01063671,0.368421053
0.017108064,0.177648437,0.002129807,0.157894737
0.084036184,0.264106804,0.026594683,0.596491228
0.035641556,0.22191842,0.008006252,0.070175439
0.103040608,0.406847112,0.047268648,0.105263158
0.293411814,0.379864979,0.063712006,0.649122807
0.026788012,0.211606813,0.002517374,0.245614035
0.07810739,0.353733959,0.024922544,0.070175439
0.0928954,0.371717123,0.16225509,0.192982456
0.109691434,0.555898301,0.047042886,0
0.099731605,0.327449757,0.009510808,0.035087719
0.067693264,0.237831944,0.007010126,0.350877193
0.047211018,0.331017841,0.008719157,0.070175439
0.069372892,0.483502669,0.017164444,0.122807018
0.125959309,0.460939449,0.078595298,0.035087719
0.122766936,0.304818859,0.224523246,0.526315789
0.048320582,0.416386634,0.005468192,0.087719298
0.19378198,0.490640349,0.040071216,0
0.000449415,0.074575585,0.000176043,0.192982456
0.071520483,0.346499717,0.005632566,0.035087719
0.069873264,0.29021379,0.016833537,0.105263158
0.188036792,0.63824601,0.047715435,0.052631579
0.083082327,0.534533501,0.069891356,0.070175439
0.062566488,0.330648521,0.020446209,0.01754386
0.129597422,0.294388045,0.080776957,0.368421053
0.010110813,0.204649345,0.00212023,0.175438596
