0,1,2,3,4
0.111538334,0.326339226,0.077182228,0.684210526,4.93E+02
0.039736991,0.216636719,0.019325521,0.49122807,2.66E+03
0.010075321,0.210442838,0.022139309,0.122807018,1.52E+04
0.095343942,0.398700361,0.053907291,0.052631579,1.30E+04
0.058929222,0.489134943,0.044461766,0.052631579,1.52E+04
0.342560361,0.419930459,0.057989818,0.543859649,3.59E+02
0.11574764,0.330266473,0.058668565,0.070175439,1.10E+04
0.040400183,0.407833633,0.022058847,0.140350877,1.29E+04
0.017391564,0.191513921,0.01584604,0.122807018,1.52E+04
0.078679245,0.320714212,0.159754896,0.298245614,2.87E+03
0.12225716,0.3707012,0.273666135,0.50877193,4.35E+02
0.127690436,0.300548615,0.256562356,0.50877193,4.54E+02
0.158391261,0.380331805,0.038393514,0.245614035,4.56E+03
0.082435305,0.377251248,0.093066188,0.175438596,6.82E+03
0.178281874,0.403466442,0.037744272,0.298245614,3.21E+03
0.094927929,0.542096203,0.073730377,0.175438596,7.06E+03
0.004706552,0.132559805,0.01058502,0.421052632,4.69E+03
0.120467344,0.470220063,0.04875401,0.192982456,6.47E+03
0.052843907,0.222762291,0.017765646,0.561403509,1.74E+03
0.12223296,0.617754305,0.052214231,0.052631579,1.18E+04
0.060119323,0.294915325,0.041570247,0.263157895,6.39E+03
0.022453664,0.379178104,0.036567282,0.035087719,1.79E+04
0.073268646,0.517474351,0.025306118,0.035087719,1.62E+04
0.080472741,0.260254326,0.035807048,0.210526316,7.68E+03
0.027645537,0.378305696,0.030708129,0.333333333,5.71E+03
0.058309853,0.293022547,0.012230278,0.087719298,1.51E+04
0.046260188,0.2360795,0.019388105,0.421052632,3.64E+03
0.071573939,0.287565891,0.037776173,0.192982456,8.56E+03
0.081189317,0.387095735,0.014796117,0,1.78E+04
0.032239796,0.401170507,0.016538964,0.105263158,1.53E+04
0.090975825,0.575378318,0.0412799,0.01754386,1.55E+04
0.024715208,0.181155299,0.020728867,0.315789474,6.50E+03
0.093771481,0.404481263,0.060897902,0.052631579,1.27E+04
0.023996167,0.248901892,0.017903667,0.175438596,1.22E+04
0.013046731,0.31571265,0.006237575,0,1.98E+04
0.055884244,0.237652003,0.044128637,0.228070175,7.63E+03
0.035465565,0.393670329,0.04196609,0.122807018,1.30E+04
0.005281304,0.137047086,0.003551156,0.280701754,9.06E+03
0.059144661,0.460637738,0.052519485,0.157894737,9.89E+03
0.03967657,0.428362832,0.040954494,0.087719298,1.46E+04
0.020973219,0.346327821,0.002647366,0.157894737,1.39E+04
0.126484848,0.382093557,0.135205641,0.298245614,2.53E+03
0.02791492,0.222730359,0.016363593,0.263157895,8.36E+03
0.154118894,0.629403842,0.036235131,0.245614035,4.70E+03
0.056389006,0.342192318,0.038976293,0.070175439,1.47E+04
0.022360904,0.270377248,0.013346905,0.105263158,1.59E+04
0.027540142,0.207678869,0.026060021,0.350877193,5.40E+03
0.005800335,0.118601995,0.000848372,0.280701754,9.15E+03
0.004903443,0.163881349,0.001973334,0,1.99E+04
0.043896018,0.326547821,0.06715858,0.070175439,1.39E+04
0.014119847,0.225729571,0.016784202,0.087719298,1.69E+04
0.029976771,0.376494517,0.006708223,0,1.96E+04
0.028209692,0.2303483,0.005803259,0.105263158,1.60E+04
0.00535919,0.168878348,0.00302559,0.105263158,1.71E+04
0.042770084,0.315015261,0.027285145,0.192982456,1.02E+04
0.008170917,0.260533556,0.003615349,0.035087719,1.93E+04
0.134438014,0.314768038,0.027055975,0.263157895,4.95E+03
0.00838424,0.258983093,0.009181184,0.210526316,1.17E+04
0.078139308,0.258547734,0.14158161,0.263157895,3.73E+03
0.145060153,0.464551773,0.078811049,0.175438596,5.50E+03
0.020594148,0.354310714,0.022734183,0.035087719,1.85E+04
0.105532106,0.282419365,0.041078931,0.175438596,7.85E+03
0.043386098,0.266927706,0.041687315,0.157894737,1.10E+04
0.080668103,0.402342426,0.156831372,0.210526316,4.44E+03
0.091929363,0.563973397,0.091129477,0.105263158,9.11E+03
0.129292838,0.434614835,0.072371166,0.157894737,6.56E+03
0.070754778,0.266334343,0.058406241,0.403508772,2.93E+03
0.039257377,0.410794606,0.075451551,0.140350877,1.05E+04
0.363781973,0.656722361,0.411509063,0.175438596,3.43E+02
0.165612779,0.31606562,0.04599823,0.315789474,3.01E+03
0.005266558,0.225367427,0.004439327,0.01754386,1.97E+04
0.104115254,0.417961513,0.110842591,0.087719298,8.54E+03
0.007660605,0.256168472,0.005968474,0.140350877,1.53E+04
0.086145938,0.338018972,0.204243391,0.228070175,3.15E+03
0.034367574,0.286512006,0.013653415,0,1.93E+04
0.110563802,0.304505345,0.019153159,0.385964912,3.19E+03
0.011464614,0.212695902,0.003955381,0.157894737,1.43E+04
0.10351567,0.591443886,0.085359753,0.298245614,3.64E+03
0.209616729,0.690071193,0.054660401,0.035087719,8.69E+03
0.171820751,0.687528889,0.094644994,0.175438596,4.57E+03
0.066719642,0.237672024,0.045713438,0.49122807,2.02E+03
0.076935963,0.390582469,0.098465921,0.175438596,6.82E+03
0.432962398,0.512380654,0.190530198,0.789473684,3.40E+01
0.139442458,0.375405108,0.03927803,0.49122807,1.43E+03
0.056172846,0.293450639,0.039092794,0.333333333,4.85E+03
0.067729082,0.364382501,0.016125428,0.035087719,1.69E+04
0.101481161,0.266704655,0.055068692,0.561403509,1.14E+03
0.026622382,0.274573644,0.017159949,0.157894737,1.30E+04
0.072835947,0.39333314,0.009883457,0.105263158,1.36E+04
0.028394549,0.227686618,0.026573392,0.192982456,1.08E+04
0.015390345,0.162579854,0.008369767,0.333333333,6.64E+03
0.074391077,0.31675271,0.044323524,0.105263158,1.19E+04
0.401665539,0.457859318,0.202820893,0.473684211,1.72E+02
0.073222062,0.252746745,0.061210986,0.280701754,5.16E+03
0.01087429,0.173416609,0.007750551,0.140350877,1.50E+04
0.045870843,0.433019263,0.03236374,0.210526316,9.09E+03
0.154857685,0.323316671,0.153326422,0.421052632,1.07E+03
0.030723458,0.410457541,0.059275525,0.245614035,7.37E+03
0.037683131,0.232363256,0.010375341,0.105263158,1.53E+04
0.063239111,0.511542069,0.025209597,0,1.81E+04
0.05464429,0.223257582,0.022657825,0.122807018,1.30E+04
0.01281355,0.154965327,0.017235413,0.210526316,1.11E+04
0.207889011,0.652469538,0.062959132,0.087719298,6.58E+03
0.009936,0.208063658,0.011522268,0.070175439,1.80E+04
0.042499782,0.245637066,0.022704455,0.210526316,9.64E+03
0.057799367,0.377634752,0.040309447,0.157894737,1.04E+04
0.052197406,0.361058385,0.10577379,0.01754386,1.42E+04
0.034258915,0.240995165,0.022268519,0.175438596,1.15E+04
0.074534856,0.409860266,0.062974025,0.315789474,4.32E+03
0.016904502,0.162775491,0.019896972,0.385964912,4.99E+03
0.159357869,0.325344064,0.153128627,0.333333333,1.62E+03
0.131560115,0.300575929,0.050108506,0.315789474,3.47E+03
0.189288093,0.521933052,0.022475289,0.105263158,8.03E+03
0.026400685,0.272915518,0.079969571,0.245614035,6.78E+03
0.090256117,0.28410185,0.09467715,0.771929825,3.27E+02
0.160704388,0.63071406,0.056773349,0.035087719,1.06E+04
0.21438944,0.344475203,0.125303477,0.368421053,1.19E+03
0.049305368,0.264581941,0.009565161,0.087719298,1.56E+04
0.058245673,0.253222117,0.047987657,0.210526316,8.04E+03
0.024576344,0.262387776,0.045808716,0.140350877,1.25E+04
0.124098718,0.29837468,0.033365129,0.245614035,5.43E+03
0.035616113,0.29195925,0.029641086,0.175438596,1.11E+04
0.140054293,0.351011801,0.022692655,0.140350877,8.53E+03
0.026366392,0.27031269,0.025742652,0.070175439,1.67E+04
0.240032079,0.543504106,0.050994194,0.175438596,4.06E+03
0.075592339,0.501511212,0.01863789,0.01754386,1.72E+04
0.103748618,0.300222136,0.058754379,0.421052632,2.24E+03
0.014137815,0.176988808,0.002004167,0.070175439,1.82E+04
0.233207835,0.365734724,0.080833694,0.631578947,3.54E+02
0.023862643,0.186701142,0.006488169,0.105263158,1.62E+04
0.060379184,0.36459778,0.019221465,0.228070175,8.35E+03
0.017904188,0.166612969,0.004318658,0.315789474,7.30E+03
0.056833692,0.484128747,0.021510172,0.035087719,1.71E+04
0.014753402,0.215586703,0.001508755,0,1.99E+04
0.044587081,0.327244544,0.023856999,0.035087719,1.76E+04
0.123308467,0.593588927,0.147785795,0.140350877,5.25E+03
0.019177565,0.247189426,0.007057504,0.140350877,1.46E+04
0.01881745,0.210666107,0.011094664,0.210526316,1.11E+04
0.006448035,0.239895128,0.003468353,0.087719298,1.78E+04
0.090536876,0.317027708,0.040142155,0.192982456,7.80E+03
0.105227169,0.568785294,0.026146334,0.175438596,8.38E+03
0.104748985,0.28715109,0.05504893,0.368421053,3.00E+03
0.027876753,0.283048975,0.022371973,0.087719298,1.60E+04
0.183281235,0.528980656,0.155507938,0.105263158,4.53E+03
0.219178662,0.458756927,0.231493449,0.368421053,6.52E+02
0.014455936,0.190139472,0.004501979,0.192982456,1.25E+04
0.142515412,0.61190134,0.114228101,0.263157895,3.13E+03
0.041435092,0.419146159,0.0098659,0.01754386,1.88E+04
0.038623123,0.240274567,0.085636496,0.105263158,1.16E+04
0.053050075,0.237662515,0.023571264,0.578947368,1.53E+03
0.273117284,0.454045516,0.135135526,0.245614035,1.55E+03
0.23603405,0.380675753,0.078119885,0.403508772,1.14E+03
0.03173518,0.230728422,0.044002004,0.175438596,1.07E+04
0.121160195,0.356848305,0.075106313,0.175438596,6.21E+03
0.076050493,0.516907205,0.025312825,0.052631579,1.53E+04
0.047928539,0.213514782,0.00645439,0.333333333,5.81E+03
0.108364587,0.32720366,0.065694914,0.350877193,3.05E+03
0.044996865,0.427022424,0.02938725,0.245614035,7.92E+03
0.069564708,0.387272526,0.08055201,0.140350877,9.03E+03
0.032549891,0.367052713,0.007274596,0.01754386,1.91E+04
0.073118881,0.307263217,0.016271562,0.087719298,1.41E+04
0.064720674,0.245240267,0.028363677,0.298245614,5.71E+03
0.024387922,0.227481698,0.021147903,0.333333333,6.04E+03
0.098639143,0.34350036,0.044943645,0.122807018,1.00E+04
0.016823456,0.309813286,0.004854626,0.035087719,1.91E+04
0.010041967,0.139730424,0.002463254,0.333333333,7.00E+03
0.015759125,0.190464475,0.004928334,0.035087719,1.91E+04
0.023268773,0.218193034,0.01120318,0,1.96E+04
0.108165712,0.28622878,0.032364967,0.140350877,9.43E+03
0.039144822,0.429566463,0.018992186,0.01754386,1.86E+04
0.109258367,0.302782244,0.123918052,0.333333333,2.45E+03
0.119426957,0.352174374,0.140121671,0.070175439,7.58E+03
0.26958507,0.397366557,0.090067808,0.280701754,1.67E+03
0.014213051,0.324668716,0.009998968,0.122807018,1.56E+04
0.005960553,0.120954649,0.001562505,0.456140351,4.12E+03
0.289168289,0.40860213,0.103168146,0.666666667,1.95E+02
0.040349543,0.409927371,0.044745316,0.105263158,1.35E+04
0.100712644,0.40372102,0.08076949,0,1.39E+04
0.038020904,0.288582159,0.014354263,0.105263158,1.51E+04
0.024074198,0.251474132,0.018428023,0.157894737,1.30E+04
0.018711968,0.353478516,0.050677317,0.175438596,1.09E+04
0.138444928,0.645615004,0.097155512,0.105263158,7.20E+03
0.006774822,0.252573555,0.016824494,0.228070175,1.06E+04
0.102856246,0.302901567,0.070133848,0.403508772,2.33E+03
0.109609747,0.441062887,0.117300673,0.122807018,6.86E+03
0.113835211,0.424135479,0.090630353,0.105263158,8.28E+03
0.054788759,0.342203909,0.03176544,0.140350877,1.18E+04
0.022228197,0.191014402,0.023195609,0.385964912,4.78E+03
0.017525761,0.325003483,0.02316349,0.157894737,1.31E+04
0.144489261,0.609593418,0.041846614,0.210526316,5.56E+03
0.089285726,0.317261434,0.031314518,0.035087719,1.52E+04
0.117977427,0.297166807,0.056921432,0.456140351,1.76E+03
0.016414802,0.19508209,0.003492305,0.140350877,1.50E+04
0.025816306,0.185937022,0.021282037,0.298245614,7.01E+03
0.023839686,0.228151153,0.030070275,0.245614035,8.68E+03
0.053196102,0.471725142,0.02380834,0.105263158,1.39E+04
0.014728782,0.159718853,0.010111073,0.456140351,3.77E+03
0.176180936,0.351726621,0.061695842,0.333333333,2.39E+03
0.089396862,0.333704223,0.030872167,0.157894737,9.53E+03
0.030662779,0.244463445,0.0148695,0.263157895,8.33E+03
0.02466459,0.221990265,0.018978623,0.210526316,1.05E+04
0.047529636,0.260347598,0.021314967,0.210526316,9.48E+03
0.024618249,0.214134347,0.005996615,0.070175439,1.77E+04
0.069631477,0.495253325,0.027101431,0.140350877,1.13E+04
0.04106516,0.261697283,0.0137366,0.070175439,1.66E+04
0.018679911,0.167552434,0.005378572,0.298245614,7.85E+03
0.020527382,0.336611993,0.003929267,0.070175439,1.79E+04
0.132622021,0.327980135,0.034407206,0.526315789,1.29E+03
0.10143432,0.573703248,0.041803149,0.01754386,1.49E+04
0.081228675,0.262979128,0.020661017,0.456140351,2.56E+03
0.184451429,0.404472994,0.031893842,0.140350877,6.65E+03
0.095982431,0.425629087,0.199507214,0.245614035,2.79E+03
0.034424371,0.297688932,0.017996593,0.087719298,1.59E+04
0.036024869,0.288317175,0.011324175,0.087719298,1.62E+04
0.007717984,0.193903415,0.009358641,0.210526316,1.17E+04
0.297988048,0.402782632,0.299092888,0.438596491,2.20E+02
0.119119259,0.294607551,0.063739062,0.385964912,2.42E+03
0.07012461,0.372300386,0.036244467,0.210526316,8.03E+03
0.057714878,0.504670909,0.031433072,0.140350877,1.16E+04
0.057494253,0.284071412,0.009272363,0.175438596,1.11E+04
0.073383776,0.501033923,0.040981656,0.01754386,1.63E+04
0.051213476,0.241444969,0.03278799,0.280701754,6.40E+03
0.137338439,0.377058074,0.071578777,0.210526316,5.07E+03
0.065751962,0.247957049,0.014951075,0.280701754,6.49E+03
0.173311371,0.471417561,0.046601437,0.140350877,6.53E+03
0.10977379,0.573113631,0.081242124,0.175438596,6.34E+03
0.03702255,0.214540142,0.0238115,0.438596491,3.43E+03
0.058282503,0.284917839,0.033291982,0.070175439,1.49E+04
0.016575671,0.330900959,0.00213995,0.175438596,1.33E+04
0.171295288,0.344200356,0.142775855,0.421052632,1.03E+03
0.056706506,0.240094215,0.37713435,0.49122807,3.99E+02
0.036597219,0.215723342,0.010671563,0.245614035,8.92E+03
0.114690844,0.422519099,0.04069105,0.105263158,1.03E+04
0.008930207,0.161526794,0.002473344,0.157894737,1.45E+04
0.032582831,0.403746253,0.032411633,0.01754386,1.83E+04
0.20463292,0.640370073,0.064622858,0.01754386,9.17E+03
0.097484947,0.287632465,0.019747672,0.473684211,2.16E+03
0.007292959,0.147439447,0.003693541,0.035087719,1.93E+04
0.082289985,0.268992324,0.074370694,0.228070175,5.88E+03
0.055032822,0.243574934,0.014184806,0.578947368,1.60E+03
0.073799674,0.295961606,0.026580181,0.105263158,1.28E+04
0.025610314,0.200264281,0.016199687,0.315789474,6.62E+03
0.063575245,0.272609794,0.037185058,0.105263158,1.28E+04
0.124268436,0.314270334,0.090059611,0.578947368,7.44E+02
0.128745703,0.36753136,0.20291624,0.298245614,1.77E+03
0.051405794,0.347609848,0.018029489,0.035087719,1.75E+04
0.061596365,0.350618375,0.021068247,0.035087719,1.70E+04
0.029926792,0.372726413,0.012811165,0.175438596,1.22E+04
0.015138852,0.154460658,0.002206653,0.263157895,9.44E+03
0.114625028,0.297906958,0.017626228,0.385964912,3.15E+03
0.085736091,0.328537456,0.094804844,0.087719298,9.95E+03
0.094346363,0.342641574,0.131771698,0.228070175,4.30E+03
0.027591515,0.269834838,0.017009716,0.035087719,1.85E+04
0.159813473,0.477366416,0.105381545,0.105263158,6.24E+03
0.007381679,0.237321579,0.00068496,0.035087719,1.94E+04
0.032192432,0.381436364,0.013124237,0.157894737,1.29E+04
0.194915709,0.496420618,0.086839016,0.403508772,1.33E+03
0.068969571,0.242914528,0.013481815,0.070175439,1.53E+04
0.17248116,0.365373885,0.0673136,0.140350877,6.01E+03
0.277357194,0.561586205,0.107870349,0.263157895,1.60E+03
0.185676794,0.425521989,0.682751515,0.403508772,6.70E+01
0.031482115,0.375227722,0.00614597,0.070175439,1.74E+04
0.044464234,0.447133441,0.008061939,0.140350877,1.34E+04
0.011519368,0.154098433,0.005389626,0.175438596,1.34E+04
0.081116669,0.262631293,0.080963087,0.192982456,6.70E+03
0.122704352,0.423526041,0.003369987,0.140350877,1.00E+04
0.029899288,0.205156928,0.049096532,0.473684211,2.63E+03
0.021791938,0.224947184,0.046603859,0.175438596,1.10E+04
0.047815949,0.339642323,0.025242545,0.070175439,1.58E+04
0.067740522,0.39030485,0.122928128,0.105263158,8.81E+03
0.068254253,0.392990269,0.021634106,0,1.81E+04
0.121173365,0.596878056,0.05195527,0.070175439,1.10E+04
0.008500003,0.262776288,0.003852261,0.01754386,1.97E+04
0.173789163,0.396702176,0.078545089,0.245614035,3.46E+03
0.003241235,0.188933903,0.003174648,0.035087719,1.94E+04
0.10029787,0.576698118,0.08304772,0.087719298,9.82E+03
0.102443044,0.568150024,0.089643935,0.245614035,4.66E+03
0.061046938,0.275982054,0.028377557,0.228070175,8.01E+03
0.029396221,0.361804044,0.016543407,0.105263158,1.54E+04
0.056140725,0.230629956,0.038634202,0.280701754,6.13E+03
0.063248107,0.264606048,0.167293504,0.526315789,9.17E+02
0.21392185,0.384124699,0.08249926,0.49122807,7.67E+02
0.065678043,0.523477168,0.059154417,0.157894737,9.35E+03
0.008755127,0.198167958,0.001826548,0.140350877,1.54E+04
0.004527097,0.157749689,0.000723019,0.105263158,1.73E+04
0.130521731,0.336253714,0.055595948,0.49122807,1.38E+03
0.048474781,0.27896595,0.039918247,0.105263158,1.33E+04
0.017359703,0.23882715,0.019828782,0.228070175,1.01E+04
0.041318621,0.410769844,0.033021863,0.140350877,1.23E+04
0.036592873,0.408366051,0.001615181,0.01754386,1.91E+04
0.227997852,0.431055106,0.052337014,0.052631579,7.46E+03
0.045082794,0.237813803,0.173477197,0.350877193,2.42E+03
0.017754725,0.19783772,0.008326951,0.122807018,1.55E+04
0.064588315,0.291185252,0.015285337,0.070175439,1.55E+04
0.098941933,0.415331188,0.040781679,0.122807018,1.02E+04
0.019080079,0.174881785,0.04462829,0.298245614,6.48E+03
0.031842657,0.397392705,0.037764274,0.140350877,1.26E+04
0.022404915,0.355985969,0.007422718,0.01754386,1.93E+04
0.065062351,0.257977966,0.035132491,0.385964912,3.66E+03
0.084104808,0.5360929,0.058783628,0.140350877,9.33E+03
0.00355473,0.19515382,0.003227019,0.052631579,1.90E+04
0.038853925,0.21059312,0.013853336,0.315789474,6.29E+03
0.095843986,0.514747393,0.078446218,0.052631579,1.18E+04
0.0541059,0.276971319,0.018545776,0.228070175,8.63E+03
0.049149368,0.257253659,0.031579866,0.122807018,1.29E+04
0.058390096,0.235310017,0.033864768,0.157894737,1.07E+04
0.029915712,0.277007765,0.028579618,0.245614035,8.49E+03
0.071618836,0.367525052,0.016368454,0,1.82E+04
0.315720119,0.401514087,0.098657366,0.210526316,1.82E+03
0.037227799,0.254119965,0.018301971,0.157894737,1.24E+04
0.079240894,0.377709798,0.042608966,0.070175439,1.34E+04
0.039131381,0.419972377,0.035939582,0.105263158,1.40E+04
0.195110256,0.624608605,0.041129991,0.052631579,9.08E+03
0.024513113,0.22755608,0.015752101,0.245614035,9.22E+03
0.004317947,0.106291943,0.0010004,0.49122807,3.48E+03
0.030629111,0.286927312,0.014853877,0.087719298,1.63E+04
0.215495607,0.453872549,0.273838955,0.368421053,5.29E+02
0.338876271,0.404066428,0.131657421,0.456140351,3.92E+02
0.303633946,0.592445333,0.090190632,0.052631579,4.49E+03
0.094267607,0.321139074,0.028708153,0.105263158,1.17E+04
0.015022436,0.16195086,0.00385515,0.280701754,8.67E+03
0.019672257,0.181434944,0.004834972,0.245614035,9.86E+03
0.152480661,0.34167209,0.040373317,0.350877193,2.75E+03
0.039958161,0.22625165,0.07380623,0.438596491,2.64E+03
0.026618736,0.26484025,0.030386192,0.01754386,1.86E+04
0.012362903,0.218387327,0.009486635,0.140350877,1.48E+04
0.05726962,0.359061651,0.031026332,0.228070175,8.05E+03
0.086714178,0.327355949,0.037039651,0.192982456,8.04E+03
0.213916407,0.718412627,0.031916815,0.122807018,6.29E+03
0.026641056,0.189324512,0.013478594,0.263157895,8.51E+03
0.244412978,0.392087917,0.136747619,0.245614035,1.80E+03
0.022120436,0.190027668,0.018940858,0.192982456,1.14E+04
0.094669073,0.275403671,0.098877007,0.350877193,2.74E+03
0.060428798,0.239577601,0.036325701,0.403508772,3.41E+03
0.036524472,0.310237932,0.024441851,0.192982456,1.05E+04
0.306776422,0.3906274,0.674529414,0.649122807,1.50E+01
0.0177473,0.324897622,0.006044429,0.035087719,1.91E+04
0.045438664,0.229560712,0.014565594,0.385964912,4.50E+03
0.00907627,0.203099222,0.012243967,0.105263158,1.65E+04
0.140841363,0.343292304,0.191853034,0.403508772,1.03E+03
0.059294306,0.249815206,0.023802023,0.368421053,4.36E+03
0.004700985,0.219521722,0.001967792,0.052631579,1.90E+04
0.083526575,0.380849745,0.040091623,0.087719298,1.25E+04
0.031882955,0.209590233,0.006860022,0.157894737,1.32E+04
0.047267715,0.23035588,0.025199947,0.350877193,4.96E+03
0.057663367,0.298142261,0.060499814,0.228070175,6.98E+03
0.071395208,0.254961507,0.026072068,0.368421053,4.08E+03
