0,1,2
0.259552399,0.760153078,0.444938821
0.620870699,0.753476641,0.793347217
0.283775604,0.774488742,0.570571972
0.207796084,0.811475161,0.606318981
0.40957326,0.851576576,0.432019116
0.242683223,0.772393695,0.501096148
0.407296195,0.777372376,0.280504909
0.122033011,0.879044136,0.324875964
0.639127547,0.87063898,0.53046595
0.404103058,0.874033439,0.110283981
0.151711488,0.718851633,0.133989884
0.29818105,0.746440263,0.490151028
0.604259763,0.754076754,0.018147997
0.364852201,0.90931936,0.617210473
0.107941544,0.809882402,0.354395715
0.291980151,0.738136006,0.399385561
0.499003508,0.778069233,0
0.477141175,0.772405532,0.151914358
0.371201032,0.681583801,0.761318966
0.639944396,0.892022053,0.404432857
0.324620373,0.625765679,0.859400456
0.369319846,0.653558099,0.88338583
0.211724562,0.779718072,0.088499491
0.272783202,0.791233659,0.398604883
0.326347914,0.737256527,0.298685783
0.278836082,0.845488996,0.420580564
0.358640754,0.800145669,0.49430268
0.252455769,0.871427638,0.458704591
0.272212678,0.785704595,0.00375312
0.31316036,0.727514545,0.883436822
0.44264067,0.813545439,0.633163448
0.201731634,0.892290928,0.091449474
0.375067396,0.78936019,0.70581748
0.243595477,0.782360341,0.338783326
0.563314107,0.760980159,0.719079043
0.282229855,0.798925245,0.280398898
0.217929052,0.806258306,0.034968092
0.267011144,0.82340597,0.230004025
0.317302569,0.767865924,0.724961114
0.308975209,0.801168113,0.251982187
0.351364261,0.94514499,0.540778469
0.311869281,0.790045323,0.013153135
0.232496721,0.623168492,0.757064954
0.658544181,0.593071112,0.800361903
0.23684593,0.829017769,0.29089398
0.330889178,0.862397221,0.189849593
0.098287324,0.773925681,0.306069027
0.396625379,0.938576229,0.492129302
0.396285042,0.793728935,0.433157935
0.458223981,0.850447702,0.112201964
0.233829291,0.69438448,0.070851046
0.219347525,0.83485461,0.328806204
0.294142903,0.835622324,0.54556412
0.372064175,0.899162591,0.246415771
0.154936611,0.762807064,0.432994155
0.233524961,0.661214861,0.887694146
0.245704075,0.784805997,0.787041469
0.16576589,0.765190293,0.760622726
0.335209341,0.861152593,0.379436009
0.097928605,0.649481287,0.665449381
0.457393377,0.813535596,0.444625924
0.344364932,0.903307118,0.575876187
0.168330895,0.813457695,0.301829843
0.136112822,0.841285257,0.546545476
0.290016865,0.859811395,0.373052447
0.387730644,0.779269563,0.699572483
0.268242294,0.917931004,0.092496242
0.128318289,0.875004779,0.628033114
0.170790317,0.708681482,0.778843359
0.467039193,0.764013056,0.584765614
0.284612504,0.886420461,0.667970023
0.173180715,0.732439384,0.422219902
0.780932384,0.876214079,0.454840806
0.238230114,0.778259384,0.700175044
0.575341174,0.767782515,0.198856575
0.440532543,0.553340656,0.885196046
0.194226813,0.897608831,0.568737226
0.527074336,0.767218526,0.713542441
0.21715846,0.775551321,0.592050847
0.239643335,0.903030324,0.540810308
0.358834936,0.745272492,0.15965387
0.21265654,0.794464747,0.397866612
0.376013912,0.87971936,0.078201369
0.135695141,0.874394106,0.64108168
0.280163718,0.870078411,0.262661085
0.352803449,0.697976585,0.857333261
0.357971509,0.639568147,0.846823427
0.243767282,0.746218755,0
0.199062881,0.802888518,0.640585678
0.249276658,0.763534328,0.123529577
0.569815881,0.663242207,0.619551664
0.322990033,0.739133733,0.5556316
0.202254621,0.714749534,0.527787625
0.238101429,0.753565933,0.419617099
0.516507506,0.803164142,0.629425649
0.373754871,0.808189521,0.308065997
0.243922734,0.819289501,0
0.346771297,0.851199646,0.133858198
0.375115474,0.748898665,0
0.208603481,0.780423254,0.009494647
0.116083212,0.798938823,0.275438318
0.301889925,0.76634716,0.326663944
0.096798894,0.817443777,0
0.169090134,0.712308015,0.225423232
0.321619744,0.723855898,0.836745367
0.271315827,0.869175195,0.178812335
0.226962318,0.662955925,0.677386472
0.416574902,0.870063141,0.591032112
0.245818374,0.876730171,0.341880342
0.124901329,0.859643608,0.613904564
0.258264619,0.732068662,0.089176999
0.221339382,0.814180121,0.537634409
0.104346885,0.835924399,0.560701231
0.248241326,0.908838173,0.496565114
0.291532911,0.790972002,0.430813779
0.201951203,0.820008279,0.182319183
0.207108174,0.865119716,0.427547363
0.357220932,0.846620717,0.607696506
0.493716788,0.799661583,0.685678666
0.137760888,0.86551852,0.2173928
0.693781457,0.780671369,0.267832526
0.416377003,0.798335,0.269980915
0.333941638,0.840629386,0.416503153
0.256780199,0.649662801,0.688734275
0.18907454,0.687799378,0.577879595
0.528371431,0.749883788,0.105729481
0.202294623,0.847897921,0.387858639
0.326901855,0.787723016,0.724553898
0.093709988,0.828259963,0.137634409
0.333496171,0.815422927,0.730994152
0.275397048,0.753422054,0.700393678
0.142858264,0.869751629,0.312937795
0.491885828,0.767457941,0.065481114
0.376789135,0.624029038,0.782841213
0.153301094,0.756671165,0.047630955
0.152223901,0.675917501,0.610207648
0.433130466,0.714775039,0.36774993
0.214069407,0.717629188,0.615438412
0.230374765,0.589992688,0.857378613
0.526344461,0.821276285,0.224014337
0.446626572,0.749638348,0.04575612
0.684025601,0.750562989,0.668260605
0.223173436,0.80843338,0.143369176
0.294133386,0.779533992,0.059737157
0.136330307,0.715196176,0.911997991
0.714155476,0.78084982,0.729490378
0.226822244,0.619556796,0.914579546
0.313555095,0.668735474,0.561419374
0.500395484,0.857998266,0.389144905
0.130143311,0.784434637,0.376933044
0.541114067,0.796306197,0.068068451
0.136885575,0.85366173,0.674678474
0.098429046,0.799712995,0.156279196
0.268785882,0.790990996,0.592834566
0.352147202,0.849260654,0.633377522
0.311037907,0.846050338,0.34250987
0.135796204,0.905104925,0.705094306
0.373396976,0.79034358,0.242122517
0.166346256,0.747985471,0.010739264
0.188217704,0.873782386,0.317422529
0.424155134,0.640795666,0.838476767
0.148108794,0.784528592,0.684506966
0.100761336,0.825488655,0.079282493
0.242347117,0.851208152,0.594972483
0.329105815,0.782091659,0.070279008
0.162740807,0.816866792,0.241063216
0.254125316,0.685508902,0.600314282
0.213689827,0.8611539,0.318062709
0.2976543,0.728906718,0.137135733
0.186835573,0.732356859,0.44292916
0.181633755,0.755847529,0.105843016
0.391299399,0.740727021,0.899014633
0.244322524,0.830822195,0.300142786
0.26977302,0.860524963,0.17921147
0.329708508,0.799105576,0.243670931
0.201751529,0.805408318,0.569154014
0.528918881,0.813430585,0
0.147663222,0.788203724,0.147388872
0.547527115,0.640261191,0.02409566
0.218329274,0.763288087,0.579067701
0.413022352,0.83714616,0.044113593
0.360895119,0.770162202,0.352278546
0.434964966,0.888900906,0.231738969
0.1923986,0.86883791,0.498041177
0.171265538,0.80028434,0.27200476
0.13877243,0.736881619,0.036181495
0.222095713,0.652615378,0.824010716
0.219208644,0.838710865,0.540231676
0.369282481,0.783563614,0.373233804
0.242002014,0.74103433,0.005157165
0.248230759,0.784276237,0.744154293
0.248255569,0.790193403,0.454585191
0.537634731,0.794023616,0.388484218
0.287584637,0.788711763,0.52001701
0.193459242,0.887809449,0.372585548
0.198861605,0.799762104,0.049437647
0.151097879,0.763097433,0.517509056
0.689873525,0.831122199,0.350903577
0.199181152,0.886359241,0.530427513
0.307476334,0.787097315,0.065167807
0.198060457,0.838838669,0.484873854
0.335091558,0.828151163,0.158022137
0.641132332,0.71750909,0.510063413
0.162185909,0.647214745,0.755574555
0.680838251,0.742403714,0.339116785
0.136353152,0.765879091,0.105525535
0.148525779,0.828875316,0.173504098
0.229641366,0.775658615,0.350327144
0.314257096,0.750540092,0.749465946
0.165902692,0.922843411,0.413849167
0.151206231,0.839995915,0.022939068
0.492191292,0.888071085,0.249468377
0.198718128,0.734820935,0.270446399
0.159481068,0.75114324,0.00426694
0.197156186,0.763797621,0.011378506
0.278409665,0.859192822,0.609932434
0.511459747,0.772604241,0.557546794
0.273693535,0.718015033,0.599071717
0.347488904,0.792364551,0.367613271
0.331463943,0.814410806,0.771987869
0.273659969,0.892066458,0.412053631
0.31454373,0.815236835,0.601770472
0.34325383,0.870164824,0.654945538
0.109953927,0.890550319,0.232490555
0.318895445,0.781402571,0.502918051
0.164446104,0.714903702,0.724160632
0.236152025,0.772052281,0.283229315
0.295508224,0.881925189,0.510063413
0.156059764,0.83488731,0.211528292
0.371281824,0.816448592,0.372499973
0.509871598,0.81911394,0.631098764
0.230146751,0.863340393,0.442719896
0.132122169,0.752102803,0.419774613
0.166433858,0.748810643,0.200899482
0.542253673,0.686585322,0.652753743
0.298793234,0.83908784,0.168669618
0.410310655,0.849113014,0.256474375
0.187446839,0.761475236,0.105843016
0.325761135,0.864045246,0.062881217
0.401936657,0.808497657,0.030974822
0.408313573,0.863663848,0.08855155
0.24400763,0.865304864,0.740349022
0.318527041,0.893688116,0.716845878
0.150304844,0.751469555,0.077198787
0.117205616,0.779731027,0.432038425
0.424272161,0.832679155,0.215053763
0.520690667,0.672306126,0.906682534
0.188187235,0.821905579,0.318886232
0.160279537,0.75448176,0.453514739
0.397341179,0.797904677,0.557546794
0.219910146,0.749515783,0.277820651
0.189813177,0.828641183,0.022331647
0.305491843,0.795295446,0.329875979
0.165114412,0.859598768,0.142106011
0.679018154,0.724441788,0.588130458
0.191056661,0.601395405,0.862578282
0.231716837,0.784592631,0.736136671
0.217787579,0.707707549,0.50683702
0.270050957,0.8413164,0.360705888
0.119981763,0.663089167,0.681726628
0.29876011,0.7715599,0.271866994
0.44243282,0.826500211,0.45488237
0.386793875,0.831422846,0.222823259
0.518439543,0.785063081,0.255240578
0.428095725,0.812640988,0.496904529
0.255560555,0.805323593,0.442497456
0.153861117,0.901355181,0.009131795
0.27223348,0.842938748,0.253750753
0.132205845,0.809900794,0.502112612
0.202716295,0.836822348,0.069372182
0.173921857,0.78153385,0.307719206
0.344553004,0.784152829,0.761648746
0.466598798,0.872253054,0.302892625
0.457206419,0.732158535,0.399219046
0.179510305,0.633672156,0.670597757
0.347962842,0.91783711,0.493893813
0.569721781,0.821097735,0.778114757
0.180651259,0.845945633,0.672845108
0.16705427,0.742795535,0.040962622
0.189052106,0.82690929,0.54200542
0.444055477,0.715603974,0.014194968
0.20804484,0.773402345,0.391006843
0.162055829,0.809388663,0.719093044
0.126977114,0.7762935,0.106199389
0.260412675,0.877330455,0.173031764
0.284170189,0.893983135,0.555880486
0.722826638,0.732586544,0.627240143
0.196412513,0.663461169,0.439357151
0.296817289,0.903094384,0.515336207
0.139474982,0.833173212,0.762265865
0.123940114,0.815558505,0.22246941
0.166123528,0.827094647,0
0.144315384,0.793417034,0.604732542
0.315291896,0.859271505,0.590688827
0.314868235,0.679264449,0.550352642
0.645200417,0.776460687,0.218884238
0.121985426,0.793325216,0.203566781
0.442596845,0.896445257,0.689392206
0.133306516,0.881175768,0.456466882
0.338899463,0.879920218,0.626407155
0.530718007,0.801404351,0.730697972
0.386194156,0.84965428,0.452295614
0.274137073,0.80079624,0.355485046
0.113722723,0.666101693,0.606561897
0.199323124,0.62881618,0.852051684
0.15280761,0.770268483,0.251361542
0.376857365,0.873798569,0.568864289
0.342621306,0.794636744,0.399843155
0.463937262,0.779496807,0.732216842
0.175229131,0.937277898,0
0.201259975,0.745199625,0.477897252
0.274598131,0.78585634,0.721354343
0.170934985,0.708269718,0.181479969
0.212370094,0.922739602,0.263913408
0.136032751,0.726649383,0.116819328
0.277618885,0.806962271,0.404535832
0.649858774,0.788262056,0.659650728
0.366124791,0.927004538,0.39824771
0.445776422,0.997582597,0.371377985
0.16689489,0.764796289,0
0.285942587,0.828837656,0.610081598
0.185831861,0.760497105,0.343170899
0.378990106,0.791420243,0.613344067
0.197516528,0.865021954,0.082396078
0.322550136,0.754361918,0.611868448
0.34416167,0.833640616,0.206681841
0.558992966,0.80918504,0.084334809
0.543467176,0.85197951,0.577854387
0.23065397,0.779542564,0.706749457
0.366718459,0.784398851,0.534789782
0.236440491,0.747543039,0.34988906
0.14087089,0.802884258,0.004731656
0.521322332,0.709738802,0.643979676
0.447167446,0.889381067,0.041798593
0.533654797,0.858576602,0.555394104
0.2521619,0.788030184,0.467508181
0.322544682,0.6189559,0.721624851
0.318158446,0.819232378,0.437541484
0.386601651,0.750270675,0.242624759
0.38440767,0.725298802,0.022193371
0.305492828,0.793738047,0.159299084
0.499251155,0.793708062,0.264822044
0.259317728,0.758019382,0.069490162
0.116456679,0.871161915,0.29335539
0.117625116,0.719884314,0.13601691
0.221687989,0.65715326,0.726942299
0.156509372,0.811292915,0.143369176
0.201179477,0.735759723,0.502347809
0.188525628,0.965986969,0.583407035
0.172659036,0.837965081,0.305401794
0.128924533,0.623378506,0.013398988
0.639841152,0.733371625,0.387484258
0.47668678,0.913182112,0.582572632
0.206681721,0.593566172,0.580106491
0.464992442,0.697671524,0.309987407
0.224078801,0.789603104,0.775794625
0.294390145,0.864390229,0.695228089
0.333538905,0.741701008,0.520614325
0.221471414,0.846087704,0.241035514
0.306011255,0.791402878,0.519253745
0.527307238,0.579272872,0.954405268
0.386029124,0.869199338,0.090917038
0.455445974,0.808506125,0.304980155
0.230729374,0.788950462,0.570692835
0.302353504,0.600842016,0.788873454
0.087755942,0.836543562,0.339558574
0.167485033,0.64390215,0.841174945
0.422070503,0.843596117,0.577553551
0.19197483,0.815329147,0.31958454
0.216663195,0.732321093,0.631796367
0.216734729,0.831932035,0.456989247
0.156361421,0.851435535,0.415685775
0.375525002,0.807922006,0.053279086
0.332672431,0.770629871,0.713742649
0.479094704,0.824823022,0.542922616
0.29496611,0.880146459,0.508460448
0.166209909,0.896132814,0.566028953
0.179057807,0.897782631,0.735592782
0.35241921,0.870152125,0.244454355
0.520569144,0.797617722,0.486244802
0.356332838,0.93692207,0.383027111
0.339461009,0.83387907,0.086321755
0.214348129,0.744493763,0.490675253
0.379128031,0.841904464,0.163850486
0.354069383,0.837770922,0.261924455
0.330852027,0.676825196,0.624238994
0.147703429,0.801738133,0.333348083
0.223712003,0.785507566,0.03760503
0.221778066,0.851475403,0.226372383
0.159578559,0.836135345,0.377287304
0.306287525,0.895368259,0.117577895
0.213617014,0.87656471,0.777669165
0.348333286,0.808848663,0.071176186
0.128987828,0.777914683,0.519289927
0.115961914,0.630284448,0.909546383
0.182145772,0.870591035,0.300533323
0.237935017,0.817777102,0.406317928
0.120386748,0.654314643,0.891414563
0.264100784,0.645769414,0.846276384
0.30541859,0.800506803,0.591682312
0.156514924,0.830892065,0.235170782
0.245702259,0.823730047,0.77046039
0.24692923,0.801431093,0.637927066
0.278456962,0.83175416,0.215053763
0.119095722,0.847040002,0.325730963
0.346574028,0.637757576,0.801689956
0.228260344,0.752166186,0.375093773
0.287659305,0.807231544,0.673116718
0.478705524,0.802706213,0.501987441
0.336213832,0.703720756,0.622877317
0.289686045,0.848409683,0.114222695
0.294729985,0.807487323,0.289889322
0.139576015,0.777290162,0.010389071
0.180380041,0.84536646,0.474867792
0.330204181,0.825953217,0.377441299
0.293450619,0.79340613,0.776133883
0.350594105,0.858651998,0.580585918
0.093869148,0.713716402,0.573476703
0.386237228,0.866627691,0.004859972
0.388715725,0.85154461,0.294284097
0.235225122,0.661775867,0.237300704
0.237813165,0.83561419,0.030182984
0.517399731,0.825035548,0.655800609
0.206580829,0.793531726,0.799558864
0.096680584,0.747647707,0
0.331253385,0.890409231,0.385048643
0.53091441,0.835032852,0.475566046
0.407135057,0.852232485,0.633905033
0.185223144,0.853757484,0
0.60053731,0.625316703,0.763950446
0.090071106,0.830140858,0.397523623
0.147641463,0.850849662,0.490675253
0.229669871,0.78435252,0.089351894
0.181108066,0.832333997,0.526496973
0.183075435,0.763578367,0.192632593
0.334341006,0.818015109,0.328387497
0.237299211,0.764710861,0.07791803
0.444164041,0.819724418,0.727096296
0.392989468,0.785107985,0.02036494
0.177832284,0.870069001,0.641516311
0.208076625,0.678125337,0.792569034
0.156626979,0.772416485,0.405388703
0.176767382,0.827592538,0.139872366
0.26574048,0.78079726,0.502422771
0.174455486,0.802873923,0.451308532
0.320616598,0.886958715,0.360705888
0.250152105,0.879614168,0
0.417444499,0.878397924,0.551008399
0.128604807,0.758015756,0.176273577
0.498872483,0.756019591,0.668530269
0.460897662,0.716192119,0.276850822
0.220932315,0.781854328,0.318598168
0.213731846,0.816137651,0.034135518
0.204399716,0.894268515,0.636809688
0.589009407,0.845308033,0.097662926
0.338768794,0.795475387,0.835281284
0.271653725,0.854363113,0.545544808
0.356601696,0.891844069,0.442757748
0.461621742,0.856720819,0.077198787
0.240571611,0.825488068,0.213528559
0.141157188,0.789409196,0
0.171709538,0.859149002,0.585341738
0.228364438,0.738955392,0.615438412
0.191866275,0.81821384,0.042167405
0.229647474,0.874328085,0.405761818
0.209720528,0.867503203,0.633994344
0.211977531,0.776820942,0.115113937
0.334775646,0.850584015,0.307219662
0.205992215,0.82488084,0.299698277
0.457315405,0.833352178,0.087268194
0.476170756,0.687403489,0.117691114
0.391869886,0.846319844,0.48173887
0.694983671,0.898788532,0
0.449747616,0.671679858,0.545624729
0.327501423,0.845269857,0.43526792
0.466340209,0.848395319,0.355158614
0.575987908,0.894188433,0.030411643
0.341869445,0.768292236,0.487680975
0.282936043,0.754184892,0.130054112
0.49864388,0.908062998,0.510262052
0.162694075,0.662029599,0.813344362
0.453482363,0.773706079,0.779080086
0.358785273,0.624425852,0.713424179
0.103464725,0.824181744,0.411213915
0.206973069,0.769954269,0.211937042
0.221448038,0.807740866,0.820927795
0.288821693,0.837343408,0.102712245
0.164023291,0.805802567,0.134890353
0.165778513,0.640065533,0.755871872
0.296925337,0.811190152,0.325456446
