0,1,2,3
0.063281666,0.216930663,0.025553407,0.418181818
0.076586914,0.341708583,0.045961186,0.054545455
0.01020423,0.169481798,0.00199888,0.036363636
0.162092958,0.400410483,0.067809671,0.090909091
0.007123963,0.108192714,0.001330079,0.309090909
0.049995027,0.388396251,0.04460422,0.090909091
0.075143962,0.341869357,0.021138059,0.127272727
0.120878502,0.301971845,0.041843316,0.2
0.013309016,0.170646273,0.009601798,0.236363636
0.001413376,0.065808924,0.000250307,0.272727273
0.039180682,0.346284947,0.025630324,0.127272727
0.01580405,0.164156013,0.010809998,0.181818182
0.388045008,0.444525794,0.049205007,0.654545455
0.022041553,0.222272309,0.005641687,0.109090909
0.038182916,0.255551524,0.01049079,0.163636364
0.019003511,0.284282594,0.006886878,0.036363636
0.086361808,0.499811965,0.111064468,0.218181818
0.007466034,0.15657922,0.000933814,0.036363636
0.003946367,0.106949365,0.001721152,0.345454545
0.099607044,0.521132707,0.017911552,0.036363636
0.20504946,0.676755283,0.025887932,0.254545455
0.051391328,0.411288359,0.044467882,0.163636364
0.070620926,0.330918106,0.046458409,0
0.126233266,0.316241602,0.076617208,0.236363636
0.273316712,0.348676156,0.119401366,0.563636364
0.005820598,0.203463569,0.003717814,0
0.045451194,0.349025185,0.003820993,0.036363636
0.018059208,0.160187037,0.003515748,0
0.133483382,0.51655631,0.025943099,0.018181818
0.039174578,0.380826958,0.030748018,0.036363636
0.264856544,0.315456828,0.079214871,0.745454545
0.113172956,0.249715256,0.029523629,0.327272727
0.082194462,0.451768251,0.066199108,0.036363636
0.026296968,0.245920921,0.006690291,0
0.09666127,0.477276177,0.005071453,0.072727273
0.124114837,0.509070631,0.013611882,0.036363636
0.047809556,0.369347909,0.014795377,0.036363636
0.371873234,0.380024115,0.231484923,0.745454545
0.010197362,0.118223624,0.003803975,0.072727273
0.145822423,0.530835989,0.091932162,0
0.032391733,0.344329711,0.005984917,0
0.006275188,0.145254304,0.000353879,0.036363636
0.10986923,0.473136526,0.039162897,0.145454545
0.151908677,0.280318958,0.036414391,0.072727273
0.039338187,0.252947954,0.017594772,0.054545455
0.066803346,0.325837675,0.035515921,0.090909091
0.064582533,0.266223805,0.029303846,0.272727273
0.004327377,0.179733542,0.00052001,0.109090909
0.070834708,0.211354064,0.063934927,0.345454545
0.260651937,0.482562301,0.052625709,0.109090909
0.078377973,0.324106589,0.0709347,0.2
0.088169168,0.265279707,0.053058255,0.145454545
0.032786585,0.353686907,0.005329505,0.018181818
0.008070103,0.113462239,0.013147938,0.218181818
0.237883988,0.390496009,0.072842929,0.4
0.126783711,0.322021315,0.061530345,0.109090909
0.135491215,0.284908246,0.038369423,0.309090909
0.154787133,0.543692938,0.060004041,0.072727273
0.185510071,0.414658445,0.154244585,0.236363636
0.147791878,0.330816752,0.0741672,0.163636364
0.012342149,0.130203249,0.007560619,0.545454545
0.076113522,0.235303321,0.00629436,0.2
0.223084442,0.379973665,0.065383044,0.236363636
0.088489047,0.481855506,0.054469781,0.254545455
0.035956242,0.339319039,0.004436589,0.018181818
0.095871311,0.444170045,0.060219391,0.181818182
0.002646337,0.11396029,0.000369221,0.109090909
0.018695013,0.139414651,0.004483907,0.181818182
0.122227613,0.283772163,0.024900221,0.127272727
0.325386636,0.364114755,0.616322014,0.618181818
0.188653469,0.353766879,0.167104523,0.2
0.055760039,0.207668386,0.066109718,0.727272727
0.009295503,0.162794022,0.003196954,0.054545455
0.089031858,0.460660463,0.021665707,0.054545455
0.106417863,0.354965216,0.062377947,0.145454545
0.165141931,0.364609945,0.033806614,0.218181818
0.013177849,0.156744686,0.002851022,0.272727273
0.131455188,0.499231117,0.031373322,0.109090909
0.169503114,0.292431395,0.095417852,0.345454545
0.072214813,0.272081819,0.070409342,0.436363636
0.04354559,0.358998493,0.006002016,0
0.122059942,0.387472041,0.066263219,0.181818182
0.478995991,0.588087051,0.218506501,0.290909091
0.091056525,0.246263089,0.078549672,0.6
0.034231042,0.263506151,0.014331086,0.2
0.066281168,0.422917731,0.063288603,0.036363636
0.135675525,0.313036367,0.052235818,0.181818182
0.101840355,0.474400529,0.012166351,0.109090909
0.100490906,0.460612689,0.011743074,0.145454545
0.170185101,0.280582741,0.044545689,0.436363636
0.158726195,0.418316114,0.02662709,0.072727273
0.076079797,0.271942055,0.039601995,0.145454545
0.010802998,0.126689333,0.007783545,0.4
0.3003024,0.346169221,0.022471553,0.509090909
0.063994827,0.243145976,0.02314521,0.036363636
0.247104075,0.387474377,0.072769681,0.163636364
0.046273895,0.369144951,0.02138863,0.090909091
0.053753638,0.234525087,0.016196721,0.127272727
0.048751086,0.368879955,0.012602411,0.145454545
0.000553854,0.070103239,2.79E-05,0.145454545
0.054024288,0.213741102,0.015527929,0.254545455
0.007945155,0.208321029,0.000754118,0.054545455
0.014626013,0.268322136,0.003677427,0.090909091
0.026220343,0.167770621,0.02672631,0.309090909
0.055016805,0.386515274,0.013249379,0.109090909
0.069990199,0.307897082,0.045647945,0.181818182
0.026294082,0.190278759,0.01686513,0.327272727
0.013926179,0.185647677,0.00609266,0.181818182
0.00748231,0.111715276,0.010402927,0.272727273
0.120400201,0.326576806,0.05999731,0.327272727
0.130372481,0.390731238,0.09119049,0.236363636
0.144679788,0.324409458,0.02223468,0.472727273
0.06399394,0.259217244,0.029001449,0.163636364
0.036762481,0.267346954,0.008248505,0.127272727
0.223139965,0.472965675,0.159539563,0.254545455
0.064006634,0.443554257,0.016267468,0.072727273
0.094647686,0.334597363,0.020805214,0.254545455
0.194799188,0.347580954,0.250733722,0.218181818
0.082579298,0.322891935,0.029062571,0.145454545
0.029135293,0.199598918,0.004587421,0.236363636
0.290183179,0.337248456,0.133433538,0.472727273
0.078784,0.218023361,0.038092244,0.290909091
0.137438561,0.314973219,0.011587514,0.272727273
0.147155932,0.37808003,0.048644099,0.145454545
0.025784154,0.163968008,0.002159928,0.581818182
0.001809501,0.103300931,0.001186442,0.145454545
0.236360711,0.36514602,0.070160321,0.381818182
0.058314406,0.240309604,0.036970724,0.036363636
0.17103708,0.40468316,0.017011929,0
0.152483404,0.263413867,0.020068855,0.381818182
0.255368989,0.490650991,0.085055702,0.109090909
0.006363733,0.104026894,0.000877396,0.254545455
0.064312145,0.295389325,0.019638933,0.163636364
0.038764321,0.259298375,0.067363427,0.072727273
0.042985468,0.281148319,0.00951487,0.072727273
0.041929374,0.231468071,0.022312029,0.018181818
0.288458811,0.337822462,0.099664187,0.290909091
0.231174392,0.475981195,0.184595183,0.127272727
0.162764105,0.28352061,0.027602293,0.4
0.255766268,0.467322048,0.193110896,0.290909091
0.034750748,0.174883869,0.035450322,0.436363636
0.155096114,0.319895267,0.053674528,0.236363636
0.114327478,0.25871738,0.013131859,0.854545455
0.122030112,0.307123567,0.116715522,0.163636364
0.037538254,0.253351066,0.042459605,0.072727273
0.045956886,0.277389407,0.01685981,0.2
0.199529081,0.292787914,0.129167639,0.381818182
0.005082401,0.194896861,0.005170929,0.072727273
0.056039213,0.401415669,0.024985414,0.054545455
0.057602023,0.286045133,0.005644515,0.109090909
0.030853271,0.332521883,0.010199396,0.036363636
0.139092124,0.575710918,0.143019081,0.127272727
0.1251223,0.307726085,0.039780157,0.218181818
0.035314746,0.259360732,0.007143991,0.090909091
0.130302126,0.533768085,0.079628057,0.254545455
0.005686628,0.204136174,0.006457728,0.127272727
0.233906626,0.374370025,0.073430899,0.363636364
0.036511272,0.209529317,0.02121731,0.236363636
0.096610324,0.253480678,0.039998547,0.454545455
0.219572899,0.594152841,0.031937555,0.109090909
0.113754325,0.256751507,0.067749539,0.272727273
0.031322757,0.171860931,0.008938743,0.327272727
0.089078992,0.287105462,0.031941827,0.218181818
0.12078907,0.371347952,0.042261676,0.272727273
0.233998695,0.613567203,0.056646487,0.127272727
0.007426794,0.211651069,0.00089743,0
0.109568327,0.35579554,0.047658893,0
0.008445849,0.163933631,0.001578207,0.090909091
0.536814634,0.593420461,0.152224609,0.236363636
0.056927239,0.244303356,0.015617872,0.181818182
0.19243829,0.425400352,0.104715794,0.127272727
0.013702806,0.271817196,0.009577391,0.036363636
0.139725674,0.541844462,0.068115538,0.054545455
0.054698314,0.289110242,0.022232698,0
0.012550212,0.240157746,0.003574552,0.109090909
0.105932157,0.242237839,0.006204499,0.327272727
0.017998252,0.216829922,0.013093797,0.127272727
0.103544107,0.256484449,0.052863638,0.272727273
0.060332871,0.291485452,0.028339395,0.218181818
0.050360919,0.198424366,0.004566256,0.490909091
0.039916358,0.213657439,0.025174183,0.072727273
0.030003406,0.160895943,0.013607885,0.290909091
0.069435902,0.435034779,0.098976377,0.090909091
0.025993036,0.17017593,0.011921704,0.2
0.005459641,0.151151984,0.001642243,0.054545455
0.114206671,0.509236576,0.110124311,0.2
0.11471365,0.496677456,0.02360659,0.018181818
0.090629509,0.278149464,0.010571704,0.127272727
0.049763319,0.189555344,0.012808919,0.181818182
0.200279245,0.58585598,0.290860258,0
0.036720253,0.253280291,0.011633441,0
0.058224766,0.403810154,0.177614433,0.072727273
0.064331219,0.206456503,0.009837606,0.381818182
0.027195501,0.166206239,0.019653005,0.345454545
0.053967446,0.225767026,0.033829394,0.109090909
0.012382621,0.137212587,0.007879049,0.309090909
0.050822714,0.239702792,0.038136421,0.109090909
0.113100036,0.321046891,0.063682904,0.236363636
0.008066386,0.155101243,0.003160862,0.054545455
0.113557957,0.258296213,0.051399623,0.527272727
0.054371504,0.202529068,0.025433698,0.254545455
0.369630854,0.664859514,0.175048697,0.218181818
0.047839535,0.255887626,0.008805737,0.181818182
0.0886056,0.469341088,0.046947004,0.036363636
0.120824662,0.330369869,0.209030449,0.309090909
0.015988198,0.207494418,0.003904588,0.090909091
0.046598444,0.229941911,0.01971403,0.036363636
0.094738932,0.360649715,0.014421224,0.236363636
0.216395544,0.601040253,0.416881272,0.272727273
0.02021998,0.219836239,0.006175832,0.290909091
0.006054352,0.09826094,0.000905203,0.436363636
0.013188876,0.184055902,0.001412052,0.181818182
0.072055317,0.298874452,0.016282777,0.163636364
0.008492701,0.111404885,0.001483941,0.145454545
0.616158346,0.430972846,0.532291099,0.618181818
0.149878826,0.304406962,0.023903135,0.290909091
0.022775539,0.179728571,0.016255899,0.236363636
0.020426992,0.215891072,0.022260028,0.145454545
0.070187479,0.215050743,0.029305429,0.327272727
0.03226343,0.320159968,0.007127219,0.145454545
0.117827818,0.51455214,0.015818947,0.036363636
0.004304979,0.137089918,0.00429242,0.218181818
0.011332643,0.257097819,0.00459172,0.054545455
0.060712135,0.243749366,0.015672243,0.181818182
0.0899835,0.34256164,0.048760958,0.236363636
0.039386585,0.213288036,0.011342357,0.345454545
0.039414709,0.178301809,0.003345456,0.145454545
0.22078023,0.433288555,0.01735217,0.054545455
0.003877884,0.185850928,0.000981794,0.072727273
0.019675273,0.143189169,0.003946907,0.181818182
0.1772521,0.583040608,0.101674323,0.145454545
0.031086934,0.192811663,0.004382686,0.272727273
0.056191545,0.396435438,0.023684273,0.072727273
0.000829289,0.081362298,0.00012141,0
0.040821928,0.257933,0.013608652,0.145454545
0.143271569,0.30949952,0.061271658,0.163636364
0.005381853,0.123265123,0.002802253,0.036363636
0.052759578,0.295132792,0.043801314,0.145454545
0.087039582,0.326390708,0.029702107,0
0.027590907,0.192425055,0.005293869,0.181818182
0.003304501,0.090317816,0.000841943,0.345454545
0.128843646,0.273911004,0.045215748,0.272727273
0.294624221,0.502870085,0.159079894,0.181818182
0.099045704,0.459077762,0.006974813,0.072727273
0.143853896,0.395574777,0.019000137,0.254545455
0.081744274,0.234326297,0.026744085,0.218181818
0.07428891,0.309645004,0.01203727,0.127272727
0.014746872,0.268402525,0.001816967,0.218181818
0.053054874,0.23954151,0.012511116,0.254545455
0.190640714,0.301860684,0.035563981,0.327272727
0.068411276,0.409269971,0.024612941,0
0.299767979,0.333989101,0.127510487,0.418181818
0.008186155,0.22583538,0.001685895,0.145454545
0.055223113,0.375613556,0.020153617,0.036363636
0.107474991,0.516036395,0.046105487,0.072727273
0.103720998,0.363932165,0.035911615,0.327272727
0.013564826,0.129148928,0.002615281,0.181818182
0.192887683,0.312060288,0.104026879,0.509090909
0.080412543,0.274317326,0.031302099,0.181818182
0.013971494,0.194415254,0.002936875,0.072727273
0.178367051,0.336063393,0.034510427,0.127272727
0.089361765,0.278123732,0.038434138,0.109090909
0.061210776,0.283029728,0.017307478,0.127272727
0.147313974,0.327219545,0.029546228,0
0.158863892,0.408036911,0.040510148,0.145454545
0.006970282,0.210673146,0.000405434,0.054545455
0.004566131,0.137711974,0.000343972,0
0.28784698,0.637753417,0.244408533,0.090909091
0.016788664,0.27927262,0.004146116,0.127272727
0.109570046,0.504412341,0.040972156,0.090909091
0.065196512,0.215841904,0.032209232,0.363636364
0.009206175,0.135193902,0.001243441,0.272727273
0.031901307,0.17030635,0.013213153,0.436363636
0.070679668,0.321156623,0.028770018,0.272727273
0.448287537,0.402888916,0.113474322,0.490909091
0.008902861,0.131154463,0.001892487,0.036363636
0.116590911,0.49983293,0.078553251,0.072727273
0.046473253,0.365670089,0.010027846,0
0.077481709,0.32203031,0.073890911,0.036363636
0.051012444,0.298894343,0.065248062,0.127272727
0.040124902,0.267538515,0.016542161,0.090909091
0.062137968,0.290176845,0.036412901,0.109090909
0.007304036,0.220971061,0.004363007,0.090909091
0.115810191,0.23758389,0.040376574,0.218181818
0.066607861,0.232606883,0.028105022,0.472727273
0.030614618,0.17261869,0.002098537,0.4
0.100076345,0.297289681,0.040465405,0.2
0.019235739,0.214529564,0.010687135,0.054545455
0.164620405,0.342718974,0.08471626,0.418181818
0.160330152,0.274810991,0.035772555,0.181818182
0.046479942,0.232473245,0.039406191,0.309090909
0.00611006,0.149279841,0.005567314,0.072727273
0.037346794,0.337608256,0.019371131,0.181818182
0.090335171,0.442940184,0.036259944,0.163636364
0.044132877,0.23289609,0.019576569,0.472727273
0.136721188,0.534255009,0.013888725,0.127272727
0.07432926,0.419878641,0.011093086,0.036363636
0.084172069,0.458284074,0.026250052,0.018181818
0.037958853,0.189175545,0.053584049,0.381818182
0.080795352,0.272947844,0.020028751,0.054545455
0.009681179,0.173171828,0.008820877,0.072727273
0.093301206,0.487602451,0.013132098,0.163636364
0.048062185,0.199362612,0.023504047,0.345454545
0.005011487,0.143317356,0.001948923,0.145454545
0.054097113,0.302826473,0.047950682,0.109090909
0.249874388,0.366575843,0.17006074,0.236363636
0.044899929,0.280287782,0.017591528,0
0.071468858,0.340518568,0.02426373,0.018181818
0.038852815,0.248954417,0.040660033,0.109090909
0.047508264,0.375220826,0.007848888,0
0.045419554,0.36319258,0.015680284,0.054545455
0.110478775,0.363003601,0.080449357,0.072727273
0.142757937,0.38994635,0.030389611,0.090909091
0.247175338,0.462550076,0.048065053,0.327272727
0.003217479,0.172077358,0.001232245,0.072727273
0.00731782,0.110666409,0.001751513,0.509090909
0.027215318,0.312298701,0.002286929,0.218181818
0.038955462,0.256631146,0.011465405,0.145454545
0.367694985,0.41312489,0.078441197,0.309090909
0.066710334,0.426794536,0.021700035,0.090909091
0.014423302,0.26595862,0.001343285,0.2
0.080853519,0.452812357,0.05348644,0.036363636
0.020378112,0.291069701,0.008255112,0
0.067501106,0.430909722,0.021593334,0.163636364
0.013099592,0.195988491,0.002188598,0.109090909
0.037666837,0.185909318,0.027281019,0.545454545
0.070242885,0.321018125,0.052320363,0.109090909
0.079539436,0.232356821,0.050044781,0.236363636
0.003262423,0.173276932,0.000691697,0.090909091
0.265851192,0.45120983,0.206210758,0.327272727
0.067942159,0.220621784,0.023208803,0.181818182
0.074557392,0.441676707,0.010008865,0.163636364
0.029322469,0.240956257,0.016962335,0.054545455
0.05612578,0.407069613,0.03460064,0.018181818
0.304271058,0.349267167,0.269805374,0.6
0.06972312,0.270583823,0.013004701,0.145454545
0.042726477,0.368284427,0.001966243,0
0.10829664,0.286037382,0.0525209,0.4
0.158410693,0.279775855,0.028714502,0.454545455
0.066615555,0.394888758,0.006185686,0.018181818
0.052298819,0.226317605,0.048382832,0.127272727
0.048845099,0.365562944,0.024379705,0.090909091
0.071784378,0.42629222,0.027388804,0
0.087262402,0.225864165,0.041474424,0.4
0.245990664,0.329405723,0.161414112,0.272727273
0.248465219,0.308324451,0.081473469,0.6
0.019252383,0.176553979,0.00353285,0.4
0.10783717,0.524041318,0.138545852,0.2
0.018938293,0.142278868,0.008343597,0.490909091
0.045462221,0.219806864,0.007642897,0.127272727
0.003891574,0.17892785,0.00492095,0.109090909
0.061603103,0.284494805,0.011078506,0.2
0.02564899,0.225081135,0.014660846,0.090909091
0.216201805,0.484192464,0.038099311,0.218181818
0.051087908,0.233325152,0.026221406,0.036363636
0.052548142,0.243405089,0.038289822,0.236363636
0.069509001,0.207597768,0.011325619,0.181818182
0.0466251,0.269981952,0.02298068,0.072727273
0.107738782,0.310182624,0.095166407,0.309090909
0.210458252,0.380826433,0.191548377,0.309090909
0.008447687,0.126989039,0.005906732,0.127272727
0.282321331,0.417684073,0.148704893,0.145454545
0.148173396,0.384402447,0.025055395,0.036363636
0.001756817,0.084142317,0.000208596,0.181818182
0.275980025,0.373110126,0.28578344,0.545454545
0.064538484,0.409657754,0.018618942,0.127272727
0.01874007,0.177614667,0.005980598,0.036363636
0.073725403,0.298381226,0.018029068,0
0.003886531,0.087716089,0.000958751,0.327272727
0.021420296,0.220485104,0.009746868,0.109090909
0.035465369,0.329653254,0.002763058,0.018181818
0.123256932,0.344171176,0.016358215,0.109090909
0.063737715,0.400205946,0.017430118,0.090909091
0.200083584,0.305749232,0.0503378,0.418181818
0.130114567,0.276700399,0.090965449,0.363636364
