0,1,2,3
0.01178826,0.20226537,0.003069358,0.129032258
0.063990012,0.274406985,0.029194225,0.225806452
0.020710029,0.333494629,0.017438186,0.306451613
0.020054847,0.174535046,0.009180437,0.193548387
0.097930165,0.328873937,0.034843993,0.161290323
0.012537845,0.279322512,0.001973129,0.112903226
0.059649362,0.287093725,0.024018385,0.225806452
0.000523999,0.079819632,0.000384445,0.048387097
0.043599085,0.254814636,0.012244412,0.225806452
0.075623058,0.305342908,0.031914295,0.177419355
0.036693142,0.413498354,0.013682801,0.080645161
0.12690147,0.421645661,0.055267444,0.112903226
0.092694865,0.265468111,0.025881807,0.193548387
0.070398864,0.449593663,0.018313554,0.129032258
0.042014639,0.225544768,0.027250231,0.322580645
0.151418555,0.449594546,0.026578826,0.064516129
0.052997743,0.235051016,0.051858186,0.693548387
0.044149182,0.206646678,0.017000136,0.225806452
0.104234341,0.274704668,0.022510164,0.112903226
0.078827623,0.295761086,0.051041621,0.064516129
0.003376003,0.14253204,0.00178647,0.177419355
0.032887024,0.1882083,0.005329443,0.258064516
0.02803453,0.349163438,0.003177626,0.080645161
0.059559908,0.265634741,0.053065375,0.258064516
0.10588463,0.409261929,0.071375721,0.096774194
0.086504633,0.347820153,0.037063271,0.129032258
0.10323947,0.389809974,0.032728987,0.064516129
0.069169545,0.494234655,0.099637571,0.161290323
0.004097015,0.103947797,0.00492016,0.35483871
0.022338854,0.198288282,0.004747802,0.129032258
0.082599436,0.379609086,0.029628142,0.048387097
0.073899057,0.518195487,0.109117817,0.096774194
0.074994124,0.380679287,0.023577205,0.080645161
0.013913163,0.212819933,0.00255602,0.032258065
0.053066625,0.227990946,0.026276256,0.403225806
0.246596152,0.413835016,0.231713284,0.080645161
0.083261886,0.317008738,0.064198341,0.193548387
0.133391732,0.412953995,0.069849735,0.096774194
0.125639403,0.597742317,0.057481583,0.096774194
0.018209042,0.20403261,0.009743962,0.048387097
0.184751757,0.615199605,0.013825164,0.016129032
0.005402059,0.155716381,0.000382277,0.064516129
0.120794052,0.599681816,0.092847259,0.096774194
0.116087312,0.322760087,0.098438952,0.290322581
0.032613655,0.235815632,0.009686327,0.209677419
0.161253179,0.307494807,0.056753507,0.161290323
0.025879596,0.261273139,0.024971694,0.14516129
0.068647175,0.471071797,0.016791717,0.096774194
0.086918059,0.310102418,0.023161099,0.096774194
0.176529265,0.678551151,0.052324806,0.193548387
0.102772611,0.40862704,0.045033816,0.016129032
0.038942862,0.304410941,0.017044292,0.032258065
0.155893945,0.323461491,0.051249172,0.35483871
0.010008126,0.189395766,0.002725906,0.032258065
0.149595602,0.371167104,0.041419361,0.064516129
0.038974209,0.431200368,0.019641894,0.129032258
0.075731943,0.492267823,0.021501777,0.161290323
0.022233759,0.250365387,0.021098339,0.048387097
0.129401798,0.337283573,0.06104946,0.112903226
0.006329509,0.170783563,0.000579577,0.096774194
0.053433087,0.259498691,0.050403567,0.14516129
0.003075427,0.094030205,0.000522102,0.290322581
0.109124496,0.406416384,0.117940134,0.209677419
0.013274949,0.171118666,0.010422558,0.193548387
0.125735781,0.299836158,0.039923482,0.209677419
0.120367642,0.404090654,0.063292469,0.225806452
0.068006665,0.292931959,0.014509451,0.290322581
0.046002971,0.352083867,0.023538728,0.225806452
0.004346912,0.208879641,0.001055791,0.048387097
0.085970862,0.31607119,0.06688779,0.322580645
0.080906214,0.297486616,0.004989838,0.177419355
0.024456392,0.208172585,0.002367504,0.306451613
0.107592323,0.341883813,0.065866653,0
0.028946259,0.264630307,0.027496894,0.177419355
0.04787394,0.254583927,0.014488094,0.161290323
0.059479986,0.227931261,0.033817608,0.161290323
0.108789312,0.281798928,0.034218189,0.306451613
0.02297441,0.188740233,0.002830261,0.209677419
0.097964011,0.311006518,0.017395881,0.177419355
0.064003329,0.274028769,0.011528194,0.064516129
0.175862682,0.333680366,0.075454039,0.177419355
0.101095092,0.305760125,0.015173274,0.064516129
0.031364459,0.411636293,0.004281705,0.048387097
0.046436596,0.265555366,0.054864024,0.129032258
0.036536343,0.285274547,0.00789756,0.225806452
0.138912297,0.301195824,0.035969387,0.241935484
0.038806336,0.203687088,0.002326331,0.129032258
0.149970221,0.346274879,0.140595047,0.258064516
0.025440583,0.180178475,0.005935733,0.322580645
0.137975883,0.359994016,0.081465071,0.177419355
0.139960245,0.321708361,0.010237,0.435483871
0.167473937,0.658372595,0.088052219,0.048387097
0.1492685,0.59463651,0.074695101,0.032258065
0.044227344,0.315355006,0.022488905,0.032258065
0.086133223,0.509259042,0.041006985,0.14516129
0.004292474,0.123605198,0.000903456,0.096774194
0.405146434,0.819726902,0.078528737,0.096774194
0.057290463,0.448617096,0.040700539,0.161290323
0.05772198,0.236456922,0.04456806,0.387096774
0.005501249,0.155854429,0.000850667,0.064516129
0.114173569,0.577059427,0.15164919,0.14516129
0.02693699,0.364761003,0.016887263,0.064516129
0.01297106,0.169452672,0.002868447,0.161290323
0.047678701,0.227339702,0.016682398,0.209677419
0.303691362,0.787676823,0.106464264,0.161290323
0.06080102,0.274032936,0.046482445,0.129032258
0.071488951,0.363376584,0.058113142,0.177419355
0.102543605,0.272421547,0.00963397,0.193548387
0.035126732,0.233311368,0.017466817,0.048387097
0.106289608,0.418497959,0.035248473,0.112903226
0.083376454,0.364784059,0.022119766,0
0.016944543,0.327179922,0.003354576,0.096774194
0.04755707,0.265333986,0.018972632,0.112903226
0.05650178,0.229093223,0.031759107,0.370967742
0.032208381,0.380873526,0.041990042,0.096774194
0.053258919,0.266593645,0.047491317,0.080645161
0.015758583,0.178528309,0.012933208,0.322580645
0.028997563,0.363187649,0.022832621,0.161290323
0.162277006,0.594659464,0.036217237,0.129032258
0.370558377,0.435641033,0.166478632,0.419354839
0.066349079,0.282477046,0.050099763,0.112903226
0.012079518,0.168600897,0.006196005,0.370967742
0.15304445,0.423085932,0.082639372,0.193548387
0.013000839,0.20891722,0.002366179,0.129032258
0.027042009,0.268926268,0.007737617,0.032258065
0.021554866,0.332466349,0.009172656,0.177419355
0.011164988,0.200305942,0.002256667,0
0.026410563,0.249911131,0.001736926,0.161290323
0.02421711,0.24174337,0.002909381,0.096774194
0.124624486,0.402113417,0.116262244,0.129032258
0.102789504,0.325348613,0.091999895,0.209677419
0.040555292,0.243890621,0.037623033,0.274193548
0.079708199,0.259557917,0.084116809,0.338709677
0.095018711,0.425378077,0.051723584,0.322580645
0.055348469,0.341570235,0.019748823,0.177419355
0.197271442,0.337063902,0.170607504,0.338709677
0.09833422,0.286353056,0.076778434,0.225806452
0.058061917,0.277638306,0.012991518,0.177419355
0.169235662,0.399301305,0.038229294,0.274193548
0.028510237,0.358894702,0.006021991,0.14516129
0.067297771,0.280298136,0.013232882,0.193548387
0.043228186,0.247997689,0.016213559,0.129032258
0.191564235,0.513280161,0.061394076,0.032258065
0.009347853,0.138544179,0.004320794,0.758064516
0.08770574,0.378783209,0.015418286,0.193548387
0.240222456,0.526967024,0.137922711,0.177419355
0.009220017,0.13377868,0.003742912,0.177419355
0.009799892,0.195692843,0.001420107,0.016129032
0.010876628,0.270062247,0.006077724,0.209677419
0.05601793,0.445249677,0.013074825,0.064516129
0.086899011,0.261828989,0.126127305,0.306451613
0.171889914,0.320177028,0.032582583,0.209677419
0.123908805,0.580999928,0.021622532,0.048387097
0.012509869,0.168885881,0.020102584,0.209677419
0.040685347,0.290140055,0.008910394,0.064516129
0.021384588,0.183698822,0.023308938,0.258064516
0.023170291,0.347447461,0.004946922,0.129032258
0.105399757,0.351315247,0.050357787,0.403225806
0.039161102,0.28408433,0.008789075,0.032258065
0.042037113,0.244016307,0.075180674,0.387096774
0.171208805,0.453408347,0.05449847,0.112903226
0.012250948,0.202338674,0.005267114,0.064516129
0.017818628,0.162467955,0.015631512,0.483870968
0.085709813,0.301361261,0.036886338,0.096774194
0.055712244,0.427860447,0.009694094,0.096774194
0.049527674,0.260133942,0.061652733,0.177419355
0.041571807,0.402998762,0.015262173,0.161290323
0.12424808,0.306461295,0.078725022,0.322580645
0.069820302,0.304008024,0.012811247,0.290322581
0.151331946,0.449543838,0.033759366,0.032258065
0.047238574,0.439250053,0.008765211,0
0.057674724,0.466457785,0.014419178,0.096774194
0.051492657,0.320322132,0.005305618,0.032258065
0.005747449,0.135986353,0.002751852,0.016129032
0.134461207,0.363703179,0.023895956,0.161290323
0.039263321,0.320787327,0.023854472,0.016129032
0.044386974,0.293700439,0.016110654,0.14516129
0.136942597,0.426551892,0.050776331,0.096774194
0.006500674,0.120683282,0.001563251,0.112903226
0.049200063,0.426590176,0.04408333,0.193548387
0.063379193,0.331096796,0.017320711,0.14516129
0.102582739,0.281852823,0.050238817,0.306451613
0.225630815,0.354205541,0.155199613,0.516129032
0.086816339,0.550663216,0.066634937,0.14516129
0.017806667,0.314850495,0.006390559,0
0.0496741,0.327951193,0.018826894,0.032258065
0.044386484,0.308083908,0.013644122,0.064516129
0.001503188,0.112614808,0.000274253,0.080645161
0.03224176,0.279335319,0.018367912,0.161290323
0.021566368,0.211137122,0.004822397,0.14516129
0.007621167,0.129178742,0.003345039,0.516129032
0.008991275,0.157390906,0.00326184,0.032258065
0.013422093,0.221473276,0.004277889,0.064516129
0.097132556,0.328262874,0.018866352,0.032258065
0.131122271,0.438488722,0.03309979,0.016129032
0.021109914,0.252689365,0.011861008,0.129032258
0.046630045,0.45680486,0.037845672,0.096774194
0.184868992,0.470146958,0.076746574,0.241935484
0.055698666,0.223970577,0.016300415,0.403225806
0.022421482,0.214018308,0.010234347,0.048387097
0.191197228,0.485553031,0.059573638,0.193548387
0.060791869,0.343138944,0.015823513,0.177419355
0.033443367,0.197337104,0.016288867,0.451612903
0.05598252,0.331911499,0.076269094,0.129032258
0.278818391,0.4834902,0.55143718,0.419354839
0.039552891,0.311659478,0.080419544,0.129032258
0.155858639,0.594974146,0.030560474,0.032258065
0.082606668,0.386835471,0.047325621,0.064516129
0.179263224,0.383121971,0.065460943,0.35483871
0.08269936,0.296883705,0.017875266,0.177419355
0.048250757,0.224496868,0.099620819,0.258064516
0.323952572,0.470632454,0.191986181,0.14516129
0.08204642,0.308863274,0.0108479,0.032258065
0.041052565,0.30727639,0.02454386,0.080645161
0.035908117,0.289054595,0.008928956,0
0.029227213,0.258349538,0.00663232,0.129032258
0.026609907,0.222788523,0.004362508,0.048387097
0.081110823,0.27004255,0.113235255,0.467741935
0.069902764,0.289573144,0.044958091,0.290322581
0.459646324,0.436657932,0.263884419,0.532258065
0.009416087,0.162921651,0.002659129,0.032258065
0.084557924,0.258511782,0.040327477,0.387096774
0.029241331,0.193872825,0.01948735,0.225806452
0.032654567,0.28141652,0.008064028,0
0.045982684,0.445790818,0.028120785,0.129032258
0.003337832,0.195855522,0.001293993,0.096774194
0.146028917,0.308553511,0.021384427,0.193548387
0.043118845,0.219856644,0.044678833,0.548387097
0.08457976,0.34456976,0.015184392,0.080645161
0.069382744,0.484798783,0.013317897,0.032258065
0.049691347,0.275633112,0.024014894,0.241935484
0.142122285,0.293301155,0.060982363,0.241935484
0.019155511,0.202921629,0.003917352,0.016129032
0.047617973,0.252807928,0.016066813,0.129032258
0.03846678,0.207177619,0.055864517,0.225806452
0.000272821,0.054453919,4.07E-05,0.225806452
0.076304837,0.256103682,0.092628431,0.322580645
0.007378513,0.250334775,0.00281749,0.14516129
0.102508281,0.515012775,0.016367074,0
0.130126454,0.306149565,0.080250364,0.451612903
0.015240746,0.181750874,0.003115268,0.112903226
0.056748953,0.326848854,0.03413356,0
0.020613155,0.17036158,0.008224152,0.274193548
0.018479018,0.327542266,0.00932997,0.096774194
0.057435272,0.366111093,0.037499165,0.048387097
0.021823378,0.370070054,0.006437926,0.096774194
0.033681098,0.289996762,0.022125923,0
0.014459556,0.147280844,0.008922242,0.370967742
0.223726,0.347684934,0.025163446,0.596774194
0.054683023,0.431402651,0.015954805,0.048387097
0.048074666,0.239019661,0.032184821,0.451612903
0.040499952,0.26263827,0.049992988,0.112903226
0.136905106,0.330044562,0.103190119,0.258064516
0.059883987,0.48703601,0.098824668,0.064516129
0.108361824,0.288710052,0.149074066,0.306451613
0.262556363,0.480994088,0.011126626,0.016129032
0.122921625,0.373294487,0.175302824,0.193548387
0.02947619,0.365349923,0.004237349,0.193548387
0.095838769,0.48838643,0.022344589,0
0.035351373,0.239788218,0.043693278,0.274193548
0.068338185,0.303755724,0.038998008,0.064516129
0.007753637,0.239249939,0.000630855,0
0.196683663,0.34452578,0.08334471,0.322580645
0.192923012,0.412391146,0.092297263,0.032258065
0.037035836,0.209831225,0.027546677,0.322580645
0.15818347,0.452725777,0.044747537,0.290322581
0.411199272,0.52733372,0.267538114,0.258064516
0.037097848,0.23228019,0.005286553,0.080645161
0.007191627,0.151712679,0.001930456,0.177419355
0.080045651,0.299639695,0.03159743,0.225806452
0.044356497,0.315407018,0.014625506,0.080645161
0.095401918,0.390374622,0.038290058,0.258064516
0.076929667,0.258749186,0.013726368,0.516129032
0.205664985,0.723259172,0.113582555,0.096774194
0.040695163,0.264148017,0.023078365,0.193548387
0.008685151,0.190432013,0.007669798,0.225806452
0.083141002,0.5258601,0.046047622,0.14516129
0.104251759,0.409018695,0.177624131,0.14516129
0.01978917,0.169890957,0.001528719,0.387096774
0.365233146,0.401014098,0.061564941,0.435483871
0.027864265,0.186861562,0.007774682,0.161290323
0.15288344,0.326432794,0.062685516,0.306451613
0.169951455,0.324475656,0.052288988,0.193548387
0.003330417,0.098827239,0.000193578,0.14516129
0.176744077,0.381003202,0.073074659,0.161290323
0.014504847,0.224075016,0.00427135,0.258064516
0.116212394,0.55014851,0.039505119,0.032258065
0.179416706,0.63871306,0.047060029,0.064516129
0.073758812,0.264865588,0.107872423,0.322580645
0.00949493,0.156736476,0.000663263,0.032258065
0.125279932,0.317629656,0.079615986,0.241935484
0.109638802,0.324674815,0.039439618,0.112903226
0.069491097,0.345774086,0.015307153,0.225806452
0.066934026,0.308846606,0.046727499,0.241935484
0.231583624,0.514161088,0.029502788,0.016129032
0.045356374,0.404624661,0.012820225,0.032258065
0.104679257,0.26873623,0.131725976,0.483870968
0.09033316,0.2618693,0.030400065,0.129032258
0.062406699,0.289938411,0.021280799,0.14516129
0.045686054,0.428000196,0.072494457,0.048387097
0.108123943,0.396824821,0.021625928,0.016129032
0.093607423,0.275689557,0.045589766,0.209677419
0.060012063,0.283047313,0.021683763,0.225806452
0.032082737,0.230598633,0.006505341,0.032258065
0.083746268,0.551588998,0.041063616,0.112903226
0.039651259,0.421733545,0.019659494,0.14516129
0.103111464,0.319476917,0.068922911,0.403225806
0.037285396,0.374846516,0.003236285,0
0.066952801,0.269550605,0.006643017,0.290322581
0.026586683,0.369766209,0.006948378,0
0.042952491,0.250683381,0.012905459,0
0.450051033,0.514862277,0.079464288,0.14516129
0.063857675,0.470089553,0.015264605,0.048387097
0.065285029,0.337566999,0.008967014,0
0.029556714,0.227967252,0.006480902,0.35483871
0.029522981,0.190605302,0.00822487,0.241935484
0.054739095,0.270113564,0.054183373,0.096774194
0.07472777,0.467359379,0.025116269,0.080645161
0.060203287,0.286469481,0.052506972,0.032258065
0.10168031,0.545878572,0.261063584,0.096774194
0.164188908,0.361038752,0.184448902,0.290322581
0.04682353,0.254435254,0.016727689,0.112903226
0.021554425,0.191466346,0.005125417,0.14516129
0.08077489,0.5286469,0.02877608,0.096774194
0.047741269,0.32167507,0.023454699,0
0.157132047,0.353415678,0.023589761,0.096774194
0.011982525,0.288523562,0.003529267,0.080645161
0.016032054,0.18788993,0.006882189,0.258064516
0.087004199,0.485672958,0.031892742,0.161290323
0.036028509,0.234935192,0.006961245,0.193548387
0.033839075,0.209071841,0.061135002,0.483870968
0.069536754,0.247641473,0.020138969,0.532258065
0.102224494,0.27943653,0.028687727,0.35483871
0.119428019,0.407427827,0.059321067,0.096774194
0.072392898,0.360998721,0.025826919,0.14516129
0.02689305,0.267160089,0.009073899,0.161290323
0.059537006,0.341865897,0.030463282,0.112903226
0.086041701,0.54212605,0.072784385,0.080645161
0.013407597,0.215319747,0.004773889,0.048387097
0.097802009,0.541487719,0.044251464,0.096774194
0.015764273,0.226412599,0.001701404,0.241935484
0.008528006,0.154372473,0.002735902,0.225806452
0.091966534,0.521815918,0.019036158,0.161290323
0.007251211,0.174373186,0.008526008,0.129032258
0.18880073,0.391199156,0.206021042,0.209677419
0.002428521,0.107366462,0.000529383,0.080645161
0.431096903,0.412661375,0.046329294,0.451612903
0.072929726,0.476642456,0.011843917,0
0.081655371,0.297630728,0.021484812,0.032258065
0.155848533,0.310889718,0.027584401,0.322580645
0.14350988,0.402953304,0.054420661,0.129032258
0.025192931,0.252407366,0.00869323,0.016129032
0.100336717,0.5834328,0.045932228,0.14516129
0.067376852,0.483446747,0.011571808,0
0.021216897,0.245459035,0.00874168,0.14516129
0.033142213,0.282466374,0.016866878,0.032258065
0.050468453,0.229026169,0.0242138,0.387096774
0.066683087,0.239707395,0.017061624,0.370967742
0.131401697,0.424827828,0.098777997,0.129032258
0.21209221,0.379916525,0.216844044,0.387096774
0.175651968,0.673352027,0.148406837,0.193548387
0.036883557,0.417493004,0.010922572,0.064516129
0.025817006,0.26933688,0.008759105,0.064516129
0.258205234,0.427478308,0.023654379,0.177419355
0.082856806,0.307358678,0.017713796,0.161290323
0.001630018,0.092273234,0.000308601,0.016129032
0.054686439,0.268372745,0.0275658,0.225806452
0.04965828,0.448135606,0.055712828,0.096774194
0.215847314,0.358051824,0.085628001,0.306451613
