0,1,2
0.193371749,0.474217134,0.4
0.246515965,0.374797556,0
0.196159784,0.258240698,0.171428571
0.079984645,0.512445058,0.046153846
0.063402502,0.447662163,0.352941176
0.371672713,0.525343756,0.276923077
0.147979607,0.240440773,0.05
0.325835927,0.361555079,0.436363636
0.145199923,0.459989393,0.104347826
0.315093475,0.532749985,0.423529412
0.42024068,0.354717572,0.631578947
0.249931468,0.068325225,0
0.406293894,0.307382129,0.545454545
0.193449581,0.410323043,0.496551724
0.257905101,0.122552155,0
0.259626402,0.430605006,0
0.276958492,0.209692182,0
0.367934754,0.375026193,0.245454545
0.161840488,0.458556207,0.436363636
0.411957527,0.412430506,0.104347826
0.238953117,0.444355414,0.6
0.121317322,0.4248427,0.564705882
0.132944541,0.066245507,0
0.550803738,0.200244582,0.272727273
0.147695947,0.324851255,0
0.559171202,0.022727808,0
0.07310853,0.414146144,0.276923077
0.253114177,0.428718125,0
0.224683997,0.252317326,0
0.080640767,0.325651259,0.36
0.112563271,0.10055713,0.146341463
0.333106473,0.60400793,0.333333333
0.202427296,0.502340883,0.557142857
0.214415504,0.215656255,0.72
0.20436982,0.123296063,0
0.14813262,0.766338447,0
0.341635338,0.223938343,0.157894737
0.07633599,0.513779491,0.730434783
0.114940051,0.526632337,0
0.192549176,0.083080769,0.4
0.388810478,0.259305393,0.139534884
0.22323735,0.472069621,0.259459459
0.337066141,0.255774141,0
0.092344668,0.146273729,0.289655172
0.282727536,0.113389153,0.3
0.25338078,0.435718674,0.65
0.304434787,0.44206031,0
0.223127106,0.263837067,0.314754098
0.142749966,0.223020568,0
0.122335848,0.50781303,0.387878788
0.11167285,0.418289293,0.6
0.334393235,0.420663961,0.504672897
0.108953939,0.385973231,0.517647059
0.254216928,0.144374103,0.442105263
0.293486467,0.474977441,0.436363636
0.096903148,0.081542943,0.025531915
0.303892665,0.487293555,0.436363636
0.66434492,0.528338773,0.542465753
0.419254869,0.421856166,0.207692308
0.282893566,0.416656759,0.386440678
0.520374635,0.521624905,0.4875
0.442114047,0.384878765,0.163636364
0.312050872,0.102939844,0
0.48216269,0.460807111,0.646153846
0.130919784,0.414254633,0.76
0.052733371,0.459148944,0.3
0.188780961,0.287282991,0.266666667
0.148619027,0.519533119,0.4
0.260984217,0.602481377,0.4
0.110444847,0.471772129,0
0.110989145,0.463773933,0.16
0.384919925,0.492922321,0.046153846
0.332227617,0.479776517,0.16
0.261124158,0.51623417,0.436363636
0.106724287,0.516858162,0.18
0.523405879,0.444684213,0.057142857
0.195732821,0.104223164,0.182608696
0.426008809,0.564466,0.421978022
0.498033665,0.419243504,0.08
0.129810685,0.34055643,0
0.327736856,0.377923144,0
0.131206534,0.794558209,0
0.415350155,0.269532275,0
0.064014836,0.506658426,0.52173913
0.163436508,0.494430551,0.592207792
0.070911142,0.534472987,0.12
0.356702961,0.560327414,0.8
0.214995476,0.206510968,0.052173913
0.172881712,0.234894535,0.075
0.236406463,0.131002712,0.094117647
0.145282236,0.385727442,0.12
0.487640416,0.425636988,0.229411765
0.164744035,0.303327064,0.375
0.470512592,0.269924132,0.025
0.140873584,0.372563748,0.428571429
0.037348441,0.261692876,0.872727273
0.543672231,0.344075519,0.486486486
0.504789603,0.605366874,0.04137931
0.058735116,0.426787642,0.553846154
0.106456713,0.405863356,0.733333333
0.291495487,0.182834011,0.646153846
0.487701134,0.087102472,0
0.118314895,0.206794342,0.428571429
0.216979935,0.465531679,0.06
0.077621679,0.446670832,0.461538462
0.164455445,0.211665205,0
0.290848794,0.482680087,0
0.42944006,0.4272295,0
0.60005902,0.53084792,0
0.737778281,0.559922574,0.668571429
0.19618379,0.524267839,0.624
0.203282975,0.041655778,0.162162162
0.346834021,0.467875996,0.342857143
0.115380752,0.270681473,0.442105263
0.367528567,0.315506919,0.3
0.265558396,0.532794717,0.516923077
0.225562496,0.457713672,0.369230769
0.128852163,0.314752544,0.054545455
0.185025608,0.385941594,0.165517241
0.161291376,0.036720452,0.327272727
0.232311613,0.119396182,0.914285714
0.255887229,0.433179803,0
0.56526497,0.244208436,0
0.56536161,0.234019598,0.377142857
0.413898494,0.411711727,0.158490566
0.090974801,0.197630054,0.095238095
0.162024806,0.216926185,0
0.164785826,0.461378283,0.036363636
0.404659003,0.199392168,0.492857143
0.115705818,0.180133333,0.452173913
0.50933604,0.515101875,0.264705882
0.486705599,0.108480364,0.08
0.20773575,0.150558443,0.545454545
0.403695943,0.111391319,0.046153846
0.155551566,0.089456947,0
0.075782092,0.295965809,0.553846154
0.110555231,0.658668125,0
0.326079046,0.016533905,0
0.174594293,0.137453364,0.466666667
0.167862281,0.456264626,0.42
0.234550413,0.346579974,0.43125
0.108158739,0.282975352,0.44516129
0.172418079,0.442306371,0.463636364
0.147524659,0.424062782,0.6
0.067558282,0.08730304,0.369230769
0.133687444,0.233195505,0.555555556
0.690676407,0.411822968,0.370909091
0.123630984,0.286416208,0
0.072477098,0.344535978,0.4
0.15012975,0.478739355,0.3
0.347202844,0.231599255,0
0.296460492,0.462553885,0.553846154
0.164334308,0.34308775,0.539449541
0.168212963,0.472240238,0.605825243
0.229525403,0.326309144,0.507692308
0.174853961,0.390506981,0.387096774
0.238520612,0.473077851,0.266666667
0.091059512,0.427799151,0.654545455
0.054218913,0.451358994,0.3
0.243009151,0.134729141,0.225
0.125848283,0.502571157,0.6
0.212891672,0.502074402,0.45
0.226425744,0.384751109,0.3
0.152323972,0.261253145,0.227027027
0.137547122,0.544411243,0.5
0.227419037,0.380794575,0
0.04610291,0.196410162,0.514285714
0.132294321,0.437304572,0
0.438137354,0.188007895,0.6
0.129571444,0.449979975,0
0.076860616,0.332021117,0.48
0.164548729,0.401628552,0.1
0.354915211,0.190430609,0.48
0.061390063,0.106538021,0.568421053
0.128799372,0.346579886,0.218181818
0.058768673,0.068562212,0.3
0.138197751,0.086917544,0.567567568
0.520278822,0.494677579,0.075
0.198162425,0.21558423,0.436363636
0.191398527,0.438218862,0.378947368
0.482952063,0.308751533,0.570491803
0.264478504,0.475307476,0.019047619
0.119201457,0.139708233,0.15
0.11616499,0.209487559,0.282352941
0.478633072,0.350821415,0.184615385
0.466974582,0.052946475,0.422727273
0.28952794,0.587964989,0.085714286
0.08476454,0.516509136,0.545454545
0.066749498,0.454070384,0.257142857
0.397473561,0.085898705,0
0.119101916,0.39337518,0.55
0.225173539,0.145009627,0.821052632
0.22585011,0.383666933,0.104347826
0.239729855,0.185737552,0.1
0.438720713,0.346856708,0.6
0.322562231,0.332055427,0.381818182
0.181505639,0.617935512,0
0.383154611,0.170078856,0.408
0.39016181,0.040959686,0.8
0.18175992,0.48197285,0.666666667
0.168683671,0.304974618,0.442105263
0.201311128,0.279677774,0.094736842
0.158180753,0.143486255,0.32
0.226954749,0.430189026,0.508235294
0.162959927,0.172570605,0.283636364
0.216958949,0.33677978,0
0.149645362,0.424648169,0.266666667
0.110486234,0.62309222,0.514285714
0.224531213,0.285457473,0.700884956
0.120700978,0.623141345,0.171428571
0.413121967,0.203906715,0.234146341
0.225069532,0.475278467,0
0.149588346,0.343412317,0.4125
0.314867403,0.163435829,0.593548387
0.079092759,0.482235032,0.571428571
0.473742691,0.579094626,0
0.161820219,0.170240132,0.171428571
0.344159645,0.131365612,0
0.100995351,0.541816169,0.15
0.060309514,0.771360863,0
0.0953507,0.386785589,0.04137931
0.16930122,0.458243608,0.286956522
0.468476431,0.394742315,0
0.028939523,0.101656178,0
0.630209637,0.087839131,0.490909091
0.431510848,0.243274408,0.48
0.292478593,0.472684461,0.414159292
0.21543872,0.259473834,0.56
0.354285262,0.317335068,0.163636364
0.446480852,0.034906586,0.203225806
0.324898338,0.157275053,0.12
0.102554152,0.195956411,0.8
0.364272838,0.44826598,0.536
0.215148756,0.310008778,0.2
0.09036524,0.78048934,0
0.088641298,0.119796602,0.085714286
0.05707596,0.46864746,0.16
0.310672377,0.092991966,0.54
0.159373581,0.177779523,0.7
0.061176711,0.339965728,0
0.142132058,0.440656968,0.446153846
0.495323142,0.33493596,0.208695652
0.480626495,0.578691335,0.109090909
0.118160925,0.696286857,0.7
0.248705584,0.21351645,0.705
0.577177387,0.42539667,0
0.336547409,0.326190564,0.182608696
0.232078803,0.339177392,0.052173913
0.12256646,0.093712203,0
0.171691465,0.366697886,0.133333333
0.260961716,0.234835292,0.114285714
0.429315689,0.332248878,0.834782609
0.204254793,0.608916518,0.652941176
0.271229738,0.350953074,0.549152542
0.264445121,0.066656158,0.32
0.463194924,0.30199508,0
0.082938803,0.400800092,0.248275862
0.151983176,0.485013564,0.56
0.216517996,0.123998366,0.268965517
0.126097688,0.286655325,0
0.563526338,0.436131003,0.48
0.279205573,0.415015263,0.55
0.114463769,0.13281568,0
0.299892984,0.202284337,0.567272727
0.124196426,0.496138804,0.52173913
0.092286084,0.579907902,0
0.312572576,0.269648606,0.45
0.12657606,0.018135523,0
0.128308027,0.355056114,0.08
0.101747449,0.629680113,0
0.300547068,0.501850986,0.171428571
0.685589678,0.249060577,0.73125
0.572020678,0.114894769,0.851162791
0.325614288,0.083448976,0.666666667
0.145902256,0.065436523,0
0.414553873,0.320347552,0.577777778
0.20926079,0.084852968,0.36
0.199554811,0.125329459,0
0.090222448,0.326573588,0.16
0.280283872,0.353635356,0.364285714
0.34838795,0.110550261,0.794366197
0.105902213,0.542304414,0.266666667
0.187976276,0.505848407,0.085714286
0.11045798,0.048820109,0.48
0.086870629,0.45186984,0.388235294
0.29317779,0.461534898,0.274285714
0.098895229,0.469244817,0
0.311852538,0.221655182,0
0.089985888,0.320403129,0.218181818
0.277291331,0.122173046,0.638709677
0.226958985,0.522076071,0.369230769
0.078474187,0.392657584,0
0.091091872,0.285315679,0.053333333
0.311197989,0.420479533,0.64
0.315234638,0.320075912,0.2
0.191710001,0.317221164,0
0.100255993,0.330650035,0
0.112219756,0.340103005,0.666666667
0.09606969,0.518601247,0.243478261
0.236842169,0.224278081,0
0.57831818,0.380636326,0.133333333
0.05833784,0.507597548,0.352941176
0.634176841,0.292694273,0
0.083202334,0.421105679,0.619354839
0.542509437,0.387081187,0.626865672
0.081241992,0.268310592,0.461538462
0.135170068,0.289264725,0.436363636
0.085692928,0.228147431,0.85
0.123114874,0.423846856,0.327272727
0.312307826,0.273280072,0
0.185855147,0.517607324,0.6
0.638237005,0.243339696,0.692307692
0.259911662,0.309769921,0
0.125771722,0.489726025,0.422535211
0.341571071,0.383546287,0
0.273352125,0.543106098,0.12
0.111176987,0.277509876,0.675
0.096165667,0.427896552,0
0.225831293,0.367806939,0.441176471
0.404019097,0.535900591,0.6
0.599087256,0.448536671,0.657534247
0.254914292,0.413071909,0.605940594
0.283882808,0.543543623,0.411428571
0.270661753,0.471433281,0.082758621
0.469567678,0.227176881,0.504347826
0.46645255,0.066808146,0
0.16017175,0.351731768,0.189473684
0.310499099,0.423475988,0
0.124094657,0.549374945,0.336
0.170241682,0.212050027,0.2
0.372646674,0.418934541,0
0.533749376,0.537035613,0.557142857
0.390231754,0.076944371,0.533333333
0.136702986,0.560093666,0.257142857
0.102551449,0.474557602,0.327272727
0.143887094,0.17813205,0.514285714
0.116904358,0.317771093,0.705882353
0.520962748,0.50316556,0
0.096227927,0.129548749,0.48
0.061283498,0.37286524,0.692307692
0.224466695,0.327741275,0.057142857
0.176835809,0.284977095,0
0.118723721,0.657195831,0
0.526005958,0.392632458,0.649411765
0.164497136,0.443008144,0.114285714
0.140212259,0.312489568,0
0.096620564,0.408001495,0.413793103
0.217110085,0.398913718,0.309090909
0.416688589,0.331148691,0.48
0.148635516,0.263228233,0.36
0.09943972,0.42356142,0.734693878
0.229661595,0.192433758,0.109090909
0.440371208,0.413848325,0.52987013
0.268261675,0.343619841,0.514285714
0.155564727,0.472907692,0.06
0.083671606,0.133919335,0.757894737
0.269455414,0.10899512,0.12244898
0.101861923,0.546336911,0.171428571
0.1193721,0.673184625,0.206896552
0.107071539,0.122971563,0
0.34755976,0.467434461,0.1125
0.246290438,0.264908359,0.414545455
0.668056179,0.523715603,0.608219178
0.115347667,0.418472799,0.234782609
0.083991436,0.525993761,0
0.077661289,0.473518322,0.16
0.312799175,0.618994973,0.133333333
0.08993021,0.388849542,0.15
0.297061085,0.251674309,0.410126582
0.393730623,0.193492654,0.375
0.096684323,0.298212814,0.571428571
0.318538711,0.457097356,0.672
0.202908311,0.620070746,0
0.087602664,0.507963097,0.245454545
0.784500507,0.491271569,0.664615385
0.201503963,0.036063965,0
0.129124392,0.291439812,0.1
0.199272069,0.450155739,0.48
0.17915527,0.413931316,0.280851064
0.347633054,0.453726708,0.523076923
0.407942265,0.563969144,0.15
0.27635716,0.152994389,0
0.173298083,0.508014313,0.6
0.112994605,0.338480999,0.714893617
0.204739165,0.095624906,0.461538462
0.238092117,0.704073315,0.2
0.139862583,0.458096521,0.3
0.056735283,0.576328088,0.24
0.146741085,0.228425149,0
0.244572972,0.454215908,0.109090909
0.161265825,0.111726151,0.175609756
0.450648407,0.26604836,0.165517241
0.196954766,0.549653669,0.125
0.155821447,0.592874144,0.137142857
0.138871941,0.385782965,0.221538462
0.05096906,0.546547358,0.24
0.243387922,0.509060888,0.472727273
0.071362402,0.270354001,0.190909091
0.465477912,0.457855727,0.287323944
0.111892845,0.465711351,0.313846154
0.228986871,0.369310148,0
0.073155936,0.362015974,0
0.138057254,0.459866272,0.631578947
0.294316701,0.128260935,0.461538462
0.401224727,0.473832415,0.171428571
0.19444384,0.550558551,0
0.099119493,0.415484251,0.156521739
0.320250803,0.065578242,0.609230769
0.527387302,0.365291761,0.133333333
0.091271376,0.590391039,0.189473684
0.13540741,0.23481402,0.624
0.095571038,0.313384498,0.675
0.350132176,0.520931147,0
0.199795171,0.101576912,0.517241379
0.085019607,0.50028348,0.475471698
0.150456561,0.509956596,0.317647059
0.514058773,0.429397368,0.354929577
0.16798847,0.626979183,0
0.185981001,0.539431214,0.342857143
0.158990861,0.465757805,0.514285714
0.165668353,0.477645571,0.133333333
0.331624135,0.362373385,0.496
0.124551322,0.053101143,0
0.074135023,0.401970616,0.089552239
0.089745743,0.495766139,0.830769231
0.239956581,0.524160921,0.576
0.206008143,0.071638319,0.355555556
0.056622091,0.346183399,0
0.129640935,0.171737912,0.890322581
0.219300565,0.484790304,0.555223881
0.55587208,0.20306858,0.419047619
0.411486006,0.32618407,0.16
0.237396474,0.380893793,0
0.066927573,0.149037503,0
0.098628245,0.407030324,0.244897959
0.412304054,0.49571337,0.136363636
0.114897907,0.096535049,0
0.26281706,0.24716762,0.085714286
0.166430983,0.549684193,0.6
0.214525911,0.342989141,0
0.121705186,0.403779955,0.356756757
0.356133347,0.571936429,0.471428571
0.070686995,0.489527866,0.525
0.199955266,0.104115866,0.516666667
0.131182139,0.488504649,0.24
0.069088791,0.327806825,0.533333333
0.296249113,0.228895829,0
0.262410844,0.673224207,0
0.732766527,0.281228175,0.6
0.361690081,0.365887658,0.266666667
0.405853085,0.321899998,0.27
0.376274132,0.105398588,0.378947368
0.190538723,0.43098263,0.5
0.372627339,0.218849985,0.4
0.360334942,0.145635054,0.738461538
0.201178354,0.174717092,0.474418605
0.321000963,0.619184904,0.666666667
0.284055026,0.27695653,0.461538462
0.183419643,0.410823701,0.56
0.084767804,0.214477204,0.32
0.138008957,0.234756637,0.323076923
0.46667015,0.46087004,0.6
0.16484637,0.428917351,0.557746479
0.241540044,0.088337033,0.092307692
0.057643879,0.534191946,0.24
0.193708552,0.121373397,0
0.13378012,0.571419365,0
0.080020961,0.325163475,0.473684211
0.110766393,0.498072052,0.0375
0.170747415,0.458455057,0.315789474
0.353587275,0.532358104,0.126315789
0.353662803,0.467493446,0.348387097
0.220351761,0.076215502,0.547368421
0.418414844,0.388349827,0.540540541
0.224368736,0.455629849,0.61978022
0.212197482,0.517084446,0.218181818
0.163220855,0.022321038,0.491803279
0.330716248,0.548494505,0.589473684
0.504286581,0.235777503,0.7125
0.144299008,0.483805557,0.535135135
0.118784438,0.18916024,0.461538462
0.131363342,0.349907857,0
0.11185841,0.336979699,0
0.317830556,0.273086836,0.105882353
0.105036914,0.576946388,0.282352941
0.437048227,0.418057955,0.126315789
0.156233995,0.324528774,0
0.170753724,0.333450489,0.272727273
0.169120423,0.291145775,0.227586207
0.09523238,0.375679513,0.847058824
0.143458532,0.50513289,0.342857143
0.073418078,0.302540348,0
0.234155217,0.221936332,0.65
0.561549055,0.467445005,0.3
0.11558861,0.464392127,0.24
0.307900986,0.163349801,0
0.103109796,0.529026291,0.654545455
0.150148603,0.44056594,0.365217391
0.113760853,0.248826997,0.666666667
0.534413732,0.090428727,0.171428571
0.125266581,0.465945548,0.40754717
0.09053276,0.297748316,0.24
0.234481844,0.409145405,0.15
0.165257958,0.650810587,0
0.328866959,0.176937201,0.188235294
0.166594836,0.082746004,0
0.556502781,0.23265501,0.054545455
0.647386012,0.166473315,0.67826087
0.193688456,0.430902256,0.564705882
0.155710515,0.545626611,0.514285714
0.160677157,0.364342956,0.6
0.251412897,0.45343039,0
0.067533873,0.104300363,0.69
0.172011263,0.200021454,0.569230769
0.297866621,0.509220575,0.432
0.47758779,0.456413708,0.586956522
0.381034971,0.357669272,0.573913043
0.160334624,0.479971732,0.685714286
0.517666607,0.427785815,0.218181818
0.181374231,0.318778982,0.327272727
0.2817494,0.099523963,0.791489362
0.126450432,0.374879162,0.592405063
0.122824069,0.487865322,0.369230769
0.374239384,0.125963926,0.656
0.215976539,0.385022778,0
0.115943018,0.227568174,0
0.680493952,0.443469853,0.434782609
0.119412988,0.044304501,0.628571429
0.191103698,0.326651641,0.475
0.104526633,0.352343979,0.733333333
0.078898657,0.408176028,0.225
0.500012046,0.465495898,0.16744186
0.617741261,0.486246493,0.3
0.258653371,0.372338628,0.538317757
0.160058173,0.064974895,0.36
0.197092208,0.221502486,0.054545455
0.121411463,0.256814691,0.24
0.339468421,0.222685577,0
0.176996561,0.357930966,0.666666667
0.067903279,0.192831329,0.52173913
0.342431104,0.133641745,0.24
0.060743004,0.522875993,0.266666667
0.068289565,0.413324493,0.461538462
0.200434475,0.20180721,0.133333333
0.513507008,0.401336933,0.075
0.190010867,0.39488762,0.6
0.411424318,0.460276029,0
0.286396344,0.268333633,0.461538462
0.103191232,0.465785591,0.08
0.416355628,0.493201554,0.15
0.144383942,0.426339809,0.205714286
0.208093389,0.172636248,0.189473684
0.153440578,0.322734931,0.088888889
0.093671392,0.330333725,0.342857143
0.26619025,0.524755292,0.525
0.127622184,0.791120402,0
0.346103556,0.060934388,0.246153846
0.117493808,0.448717286,0.6
0.250506108,0.534334164,0.317647059
0.096604383,0.467465958,0.533333333
0.176594209,0.491464635,0.638709677
0.07274037,0.444808069,0.276923077
0.18494215,0.606923911,0.090566038
0.19142022,0.453228949,0.415384615
0.125046963,0.477474397,0.152727273
0.279935501,0.448440798,0.501265823
0.303777722,0.439257818,0.289655172
