0,1,2
0.160960907,0.525477775,0.391304348
0.476369169,0.067992438,0
0.212417425,0.578213102,0.459459459
0.181865243,0.512772864,0.6271777
0.437409002,0.390733606,0.540935673
0.390999529,0.615970567,0.046296296
0.281479367,0.453395026,0.110294118
0.127378608,0.558849288,0.551143583
0.21435784,0.499720609,0.136554622
0.044532621,0.336487456,0.416666667
0.244776525,0.228762619,0.028044872
0.323010086,0.228788654,0
0.290492649,0.410563714,0.587209302
0.399194572,0.273561244,0.018436578
0.223515828,0.425713199,0.457317073
0.149928621,0.461078131,0.288461538
0.091690456,0.457596467,0.243902439
0.496257331,0.400701164,0.511363636
0.1682143,0.232582897,0.117924528
0.09523373,0.30220578,0.700757576
0.08558727,0.56108034,0.652173913
0.378255556,0.583868897,0.423044218
0.372777861,0.296332327,0.432862191
0.147521581,0.390320283,0.416666667
0.243830347,0.023935262,0.342465753
0.167370527,0.195470661,0
0.208456879,0.469404212,0.416666667
0.172787697,0.198646528,0.47979798
0.264941176,0.289153333,0
0.341199233,0.521721615,0.026223776
0.097426349,0.193079842,0.3125
0.240185415,0.207965304,0
0.219675885,0.318458936,0.5
0.390352126,0.501415677,0.091463415
0.202366578,0.577758009,0.426136364
0.219154218,0.504648317,0.072115385
0.11565743,0.350244769,0
0.229809965,0.120596227,0.625
0.104695821,0.136646239,0
0.328482638,0.538271117,0.111607143
0.29056889,0.533349674,0.300925926
0.617537247,0.468495035,0.379965458
0.134918944,0.272144873,0
0.185113702,0.20558921,0.763888889
0.066702058,0.333054876,0.125
0.147378115,0.111701739,0.609375
0.223034761,0.118198484,0.022727273
0.382692604,0.622322079,0.37037037
0.21025967,0.32128259,0.277777778
0.153295055,0.257018391,0.053278689
0.248265509,0.539183521,0.257894737
0.761821605,0.484230312,0.205607477
0.203485428,0.208330445,0.060541311
0.129710663,0.258518335,0.178571429
0.236847906,0.512206637,0.375
0.046601373,0.476492837,0.546875
0.215027148,0.683526827,0
0.211829634,0.446579475,0.277777778
0.590814506,0.097154376,0.482954545
0.123140377,0.498811957,0.660535117
0.141356126,0.337825752,0.220588235
0.326677053,0.415103492,0.097352025
0.307387215,0.396943958,0.352112676
0.875299102,0.306314447,0.003776435
0.131994015,0.399283995,0
0.266628847,0.125829079,0.04473161
0.298547691,0.083150518,0.590551181
0.290487722,0.476007455,0.425
0.24285504,0.374656859,0.301177536
0.317035223,0.316334494,0.693877551
0.398772136,0.349203325,0.555555556
0.05779412,0.66492483,0.666666667
0.55100357,0.557359122,0.326704545
0.378987805,0.504202676,0.21875
0.239741094,0.414190831,0.070093458
0.089366794,0.513309088,0.416666667
0.267413703,0.196280816,0.08248731
0.152431894,0.312313874,0
0.108067793,0.312324291,0.490331492
0.25352605,0.368161263,0.538793103
0.199451487,0.140559293,0
0.593814545,0.511625782,0.50154321
0.338293112,0.126506906,0.520833333
0.241586659,0.340460668,0.367647059
0.454219015,0.413815571,0.549113233
0.526496631,0.40750693,0.232774674
0.066832759,0.569833559,0.0625
0.147576362,0.149747094,0.540201005
0.212046172,0.192938378,0.23
0.108677394,0.570441448,0.46875
0.575596242,0.582326057,0.586340206
0.235495918,0.32713506,0
0.25113108,0.235797948,0.220588235
0.077618598,0.302111401,0
0.251374031,0.379019449,0.340909091
0.349506874,0.4568917,0.239361702
0.153376627,0.44973532,0.694444444
0.334108355,0.421883456,0.558510638
0.219089508,0.445077161,0.59741488
0.164025085,0.505641332,0.520833333
0.192615903,0.413153181,0.052083333
0.078446983,0.441596223,0.217391304
0.295882633,0.370130933,0.368988391
0.310183993,0.478430212,0.185185185
0.164172646,0.114450246,0
0.189145093,0.572922166,0.420560748
0.231788862,0.48090659,0.575396825
0.087875279,0.113897705,0.598404255
0.178301163,0.320149034,0.368663594
0.292631124,0.249350961,0.566860465
0.132160117,0.462866568,0.597826087
0.106752899,0.313619903,0
0.508058516,0.587495696,0.142180095
0.11279909,0.298508684,0.201612903
0.234626288,0.220001896,0.763888889
0.209708061,0.506439165,0.194444444
0.274794286,0.274690777,0.164473684
0.285680975,0.418941861,0.015243902
0.220945146,0.418059123,0.288461538
0.059611934,0.410233084,0
0.120144728,0.453599039,0.147058824
0.093002364,0.433055958,0.435823755
0.189346572,0.023804712,0.327868852
0.501797964,0.201109688,0.718854283
0.063377445,0.503376391,0.555555556
0.097181022,0.476868556,0.617283951
0.291192335,0.37206128,0.454545455
0.274458952,0.149559645,0.283505155
0.207979535,0.4785225,0.583333333
0.132630393,0.299703589,0.458801498
0.088889061,0.048265683,0
0.269360087,0.435678864,0.465023847
0.277292565,0.609649589,0.327777778
0.311975562,0.541141295,0
0.204510316,0.488919257,0.527539342
0.340817047,0.141227678,0.758928571
0.095557014,0.244537476,0.065789474
0.377141852,0.244278531,0.013262599
0.403147109,0.507305537,0.517241379
0.336948653,0.093050524,0.39983165
0.231590262,0.295397892,0.73630137
0.177595093,0.483255693,0.589622642
0.491792218,0.561723946,0.067204301
0.40600446,0.55247486,0.070474777
0.135961469,0.370484182,0.061983471
0.156292319,0.489515179,0.208333333
0.17831027,0.432307699,0.035046729
0.113435028,0.544009336,0.307017544
0.137257464,0.51754201,0
0.104624093,0.132024369,0.041666667
0.525445757,0.34523055,0.781741868
0.280541813,0.596941918,0.0390625
0.140157804,0.535895658,0.280172414
0.225139495,0.103224817,0.198863636
0.226385147,0.467405937,0.185185185
0.074667371,0.229581591,0.260416667
0.297367833,0.508640827,0
0.033239855,0.548849445,0
0.340404425,0.303732803,0.591304348
0.421648084,0.421865945,0.10026738
0.083437177,0.312408656,0.724637681
0.366822274,0.061893418,0.011160714
0.192096782,0.378328914,0.171568627
0.300203354,0.348644676,0.412713472
0.423207177,0.393349901,0
0.221309562,0.545726806,0.410447761
0.184849112,0.441423996,0.372596154
0.168397457,0.59096699,0
0.096228383,0.050858918,0.340909091
0.133778853,0.522284845,0.243506494
0.230114499,0.401216555,0.032327586
0.063947513,0.40734791,0.480769231
0.197038411,0.426743091,0.286312849
0.226204921,0.483183001,0.326086957
0.484664107,0.434061863,0.414285714
0.238390434,0.497923897,0.49471831
0.053008303,0.292374418,0
0.228559275,0.245428091,0.025143678
0.690931832,0.488093112,0.531988873
0.229617793,0.584409514,0.104166667
0.210216048,0.492728483,0.526315789
0.456013784,0.474168933,0
0.067917982,0.304126146,0
0.112804919,0.479018254,0.234848485
0.282411742,0.392017814,0.555555556
0.1926636,0.366763547,0.420506912
0.207714459,0.150416405,0.46875
0.118000344,0.247065465,0.481557377
0.194339173,0.337219536,0.597826087
0.15899252,0.244320974,0.3125
0.088383183,0.383702067,0.19778481
0.054875533,0.3436727,0.108695652
0.306245562,1,0
0.440182563,0.330947147,0
0.091786897,0.381662622,0.416666667
0.077485581,0.445739675,0.147058824
0.218274243,0.483768608,0
0.354731551,0.375025188,0
0.198539202,0.421712604,0.078671329
0.098525693,0.506507794,0.262237762
0.407299695,0.339894271,0
0.105130502,0.408778834,0.334507042
0.103465577,0.279611551,0.3125
0.234866526,0.127098089,0.009057971
0.166980773,0.206554887,0.416666667
0.204053128,0.380485925,0.208333333
0.062556851,0.466622371,0.576923077
0.156183777,0.515872424,0.245398773
0.278236761,0.290100824,0.787037037
0.272805501,0.459489065,0.386029412
0.081896736,0.34204101,0.626693767
0.129355003,0.296991041,0.016447368
0.288430246,0.208299842,0
0.155479516,0.523863673,0.483870968
0.381909836,0.706566731,0.073529412
0.386766948,0.572577798,0.03164557
0.370674372,0.573916004,0.052083333
0.079080632,0.56613479,0.526315789
0.205974828,0.370406819,0.125
0.129019717,0.22950392,0.229831144
0.327314487,0.3956746,0.619822485
0.225854748,0.41469004,0.525793651
0.064708201,0.144004891,0
0.550083951,0.403569756,0.370575221
0.144709606,0.350340113,0.416666667
0.272430344,0.447296579,0.491071429
0.15435242,0.20860108,0.615384615
0.133643021,0.464935432,0.485641892
0.171959677,0.369903837,0.451263538
0.223080359,0.583498285,0.054347826
0.245481984,0.457020244,0.033987915
0.135683926,0.076582132,0.267857143
0.426436286,0.565044713,0.386904762
0.395492169,0.519032064,0.414893617
0.181089277,0.482703254,0.288461538
0.320969656,0.191598582,0.243902439
0.098241236,0.346373052,0.297619048
0.141079261,0.647787008,0
0.623034187,0.281927005,0.037262873
0.17203132,0.287170051,0.340909091
0.04470383,0.136414931,0.657894737
0.529535735,0.340771491,0.045620438
0.138633509,0.418467879,0.065789474
0.430936237,0.412266748,0
0.246777525,0.342771911,0.404411765
0.078956564,0.071293565,0.243902439
0.373762129,0.570136652,0.391991925
0.197834341,0.05479862,0.192307692
0.192950979,0.094143592,0.7421875
0.073646038,0.219821174,0
0.141360835,0.41177473,0.3125
0.144929357,0.533451327,0.013157895
0.227605233,0.404226858,0.539772727
0.265524725,0.488644156,0
0.233559637,0.491703877,0.567073171
0.454178249,0.410946727,0.543548387
0.150494006,0.128801549,0.75
0.351037185,0.34530729,0.795454545
0.104633598,0.618071266,0.592105263
0.38738139,0.542051833,0
0.259846373,0.464860034,0.154639175
0.314229653,0.544362063,0.272522523
0.109580979,0.190653533,0
0.37307789,0.362303225,0.433006536
0.133234015,0.343616105,0.208333333
0.331374286,0.495179708,0
0.097374448,0.373161477,0.432692308
0.223306592,0.527772552,0.19772118
0.070739036,0.167822446,0
0.1519383,0.323385914,0.111111111
0.158916266,0.517875979,0.332943925
0.061554702,0.532191814,0
0.420353021,0.551571841,0
0.142734714,0.17455145,0
0.06713203,0.392926487,0
0.282674459,0.509635373,0.340909091
0.207624732,0.048612921,0.576923077
0.24822706,0.449894183,0.143072289
0.307241849,0.175724603,0.635775862
0.144450225,0.569422632,0
0.071851125,0.441669554,0.546875
0.08866535,0.396384349,0.480769231
0.389063895,0.376842021,0.464659686
0.44676103,0.215146908,0.605381166
0.099299257,0.332214109,0.484693878
0.105679153,0.47856041,0.270618557
0.035284334,0.512071837,0.763888889
0.29476726,0.526361782,0.171943231
0.111095095,0.452774275,0.178921569
0.230387549,0.556329323,0.373164763
0.332820496,0.431102091,0.084951456
0.166776143,0.172571169,0.671052632
0.205580792,0.392655277,0.190217391
0.495478102,0.365896696,0.194141689
0.216508299,0.126389036,0
0.61821297,0.506141332,0.55487053
0.096315445,0.588654916,0
0.165122581,0.339979281,0.491071429
0.206000839,0.40238266,0.625
0.285076879,0.098178288,0
0.532086768,0.276498634,0.107421875
0.260895695,0.488751437,0.654761905
0.091002773,0.369510479,0.208333333
0.053885607,0.287555277,0.535714286
0.157759391,0.417496902,0.215605749
0.590308474,0.474520655,0.303837953
0.100134065,0.383907437,0.833333333
0.169335442,0.418171789,0.381355932
0.098163168,0.060237535,0.138888889
0.158787226,0.168492434,0
0.146246011,0.462247055,0
0.263021572,0.516730788,0.386636637
0.477661866,0.364642446,0.282534247
0.132890818,0.067838938,0.204918033
0.150444748,0.470821539,0.724431818
0.130966929,0.365950557,0.211988304
0.201230978,0.542384576,0.529580153
0.391148966,0.278980708,0.27892562
0.157016634,0.291468626,0
0.436779912,0.266208556,0
0.185537813,0.519929571,0.436507937
0.082540711,0.061180464,0.568181818
0.130703846,0.315655248,0
0.133788889,0.159994508,0.892857143
0.131950795,0.180440613,0
0.180678171,0.411493518,0
0.235987974,0.078767899,0.632911392
0.106873462,0.179696769,0.344202899
0.325746832,0.574537556,0.241869919
0.392170321,0.438261205,0.517366136
0.087889325,0.375734791,0
0.520912529,0.380212205,0.258333333
0.15660559,0.199852116,0.532407407
0.156189241,0.509088614,0.576923077
0.467382693,0.383638538,0.545708955
0.13668774,0.546204331,0.118038741
0.110212925,0.393065017,0.319767442
0.473569114,0.700727004,0
0.208811096,0.437505802,0.090782123
0.409728859,0.50456988,0.492584746
0.209925855,0.261490517,0
0.229953793,0.594581773,0.456649832
0.216321611,0.151934706,0.251677852
0.411098209,0.616761275,0.238970588
0.139245173,0.51227368,0.384615385
0.238643305,0.354012579,0.517241379
0.506160869,0.236367538,0.385742188
0.153831093,0.575462047,0
0.237961473,0.372738472,0.751879699
0.157850999,0.254742929,0.010162602
0.089769174,0.137885126,0.416666667
0.088427918,0.266161765,0.390625
0.231835152,0.338212643,0.492788462
0.285096907,0.590267913,0.12605042
0.435277347,0.523002922,0.31122449
0.118874563,0.07640433,0
0.122448493,0.164363992,0.480769231
0.425302778,0.206054599,0.462962963
0.537959876,0.196480787,0.658117249
0.124339581,0.548164538,0.25
0.146936381,0.381456522,0.06232687
0.110095118,0.449814996,0.661764706
0.269155042,0.252258434,0.436827957
0.194328841,0.098285146,0.016891892
0.238802569,0.351944928,0.692771084
0.103841798,0.447248767,0.103503185
0.107828477,0.450450686,0.592105263
0.120711976,0.202066249,0.60206422
0.236990183,0.0746156,0.480769231
0.466033002,0.49582576,0.143494898
0.258857447,0.111241762,0.442708333
0.073961855,0.374622493,0
0.449091553,0.367443664,0.122011952
0.133249253,0.308920119,0.048076923
0.257627763,0.455670743,0.723140496
0.092500051,0.478903155,0
0.123434487,0.478509471,0.795454545
0.332695382,0.43430114,0.425764192
0.303671479,0.356597729,0.294117647
0.381238401,0.325876436,0.453431373
0.411224893,0.442165126,0.452702703
0.541874299,0.468445072,0
0.042404835,0.304542847,0
0.184446922,0.42027927,0.681122449
0.078536504,0.09012041,0
0.076523672,0.537707387,0
0.054844504,0.086067993,0.446428571
0.179125088,0.326961608,0
0.121910102,0.270370819,0
0.034791234,0.399544971,0.723684211
0.754042558,0.301955533,0.364493997
0.060811408,0.097567745,0
0.596736449,0.508322467,0.360320285
0.319075334,0.659293858,0.369318182
0.269797398,0.424644185,0
0.318966582,0.062296359,0.15625
0.472972523,0.153002217,0.120967742
0.046134977,0.501472481,0.65
0.154566787,0.314884018,0.142634855
0.448010179,0.485655498,0.494389902
0.040916634,0.265067166,0.416666667
0.36701966,0.196289249,0.013089005
0.494379526,0.276931372,0.525362319
0.196242556,0.040337133,0.32742681
0.390518155,0.256677418,0.40307971
0.151064831,0.395375509,0.56372549
0.344451102,0.201615654,0
0.087453836,0.451759361,0.546875
0.349006736,0.427296464,0.455163043
0.036235939,0.64549346,0.260416667
0.133201999,0.15860009,0.135869565
0.239995351,0.522343295,0.105042017
0.319334293,0.157050674,0
0.157984265,0.126503136,0
0.058858397,0.257007577,0.096153846
0.250203428,0.225768708,0.3125
0.203154942,0.410856272,0
0.121372563,0.373405445,0.625
0.265100445,0.391082878,0.15625
0.573857265,0.236659775,0.035046729
0.247553379,0.484322598,0.473484848
0.405612763,0.438744024,0.429373997
0.09612197,0.396129353,0.376712329
0.146381743,0.349195771,0.549019608
0.461951758,0.293035443,0.063333333
0.345085971,0.485406552,0.568181818
0.169673349,0.541327804,0
0.110982101,0.329970272,0.086805556
0.208497112,0.576306361,0.618181818
0.436358253,0.556559646,0.409128289
0.110281251,0.119958885,0.3125
0.111383888,0.315937123,0.555555556
0.105025666,0.287603115,0.625
0.260437055,0.380158497,0.357142857
0.066757011,0.58992972,0.808823529
0.410528839,0.243378575,0.293993232
0.370815892,0.094920171,0.508578431
0.133293108,0.262971126,0.056818182
0.216085626,0.539904707,0.489130435
0.251194159,0.54481196,0.248287671
0.395969807,0.525116043,0.048076923
0.445483681,0.110034431,0
0.091149784,0.579926053,0.182926829
0.173478787,0.442379124,0.113636364
0.101341547,0.425972329,0.15625
0.126591522,0.437707903,0.625
0.373554974,0.47901748,0.089928058
0.320979415,0.402180466,0.26847079
0.264070293,0.24626616,0.540048544
0.100979419,0.5137366,0.416666667
0.235471836,0.421867571,0.06772009
0.327332643,0.202462021,0
0.545131492,0.38573205,0.326923077
0.186058609,0.477442832,0
0.1672053,0.141231991,0
0.150478478,0.290840301,0.149253731
0.530124584,0.480591644,0.590614887
0.261920244,0.420672095,0.107913669
0.364161397,0.375082673,0.408986175
0.134994933,0.444123924,0.454545455
0.120405105,0.349282813,0.60290404
0.154346201,0.36785254,0.364321608
0.276063645,0.399062819,0.070754717
0.160622782,0.433582279,0.277777778
0.114563764,0.298550187,0.694444444
0.452190652,0.301117264,0.068069307
0.437357836,0.227418293,0.044247788
0.573021004,0.583659232,0.360800745
0.40502246,0.314608705,0
0.383415876,0.152214097,0
0.247597928,0.377018667,0.811910883
0.163312269,0.192432104,0.567180617
0.466452705,0.456762219,0.694067029
0.193428044,0.434560804,0
0.410643406,0.544388554,0.120481928
0.197275715,0.065763004,0.114118896
0.256907975,0.47251187,0.321828358
0.306722732,0.347363139,0.657894737
0.237166471,0.038263712,0
0.14330872,0.264624882,0.800359712
0.178149196,0.166025253,0.184624697
0.167151704,0.415446298,0
0.184442803,0.373336295,0.462962963
0.114919827,0.328668059,0.35
0.213094286,0.341850258,0.169491525
0.623911774,0.461241481,0.027372263
0.331291002,0.583300048,0.238095238
0.236739855,0.399831417,0.58056872
0.324807981,0.261663879,0.616666667
0.223681101,0.549198242,0
0.620719101,0.387671708,0.113324176
0.259626511,0.273124996,0.760869565
0.357467929,0.264960407,0
0.103949114,0.377601319,0
0.261652512,0.338786617,0.454545455
0.119571723,0.44232066,0.50817757
0.130048215,0.53360628,0.458096591
0.165332777,0.673423255,0
0.102191985,0.198847161,0
0.110795674,0.237474578,0.375
0.126459515,0.402689548,0.144124169
0.133130132,0.377979971,0
0.166978981,0.153640506,0.452453988
0.315142902,0.424164896,0.662650602
0.63248737,0.260218383,0
0.137656095,0.535116424,0
0.354983112,0.52136759,0.446750903
0.340000575,0.490350918,0.066489362
0.798822405,0.576797112,0.315656566
0.243762563,0.23291592,0.462003454
0.603466952,0.576178424,0.39744389
0.451625476,0.482899338,0.392857143
0.173482431,0.418369537,0.390625
0.597235259,0.2413146,0.4625
0.233789116,0.331068619,0.66193511
0.15417174,0.381430553,0.304878049
0.282698737,0.288684619,0.245098039
0.114004123,0.455173402,0.3125
0.275475865,0.540181074,0.424107143
0.081371844,0.104299479,0.694444444
0.466496618,0.442133856,0.006218905
0.073800166,0.656173826,0
0.263377425,0.520646744,0.597826087
0.14816473,0.493047151,0.284431138
0.107093076,0.423261121,0.283783784
0.205296061,0.236842372,0.053956835
0.203610526,0.223876699,0
0.322199685,0.506119407,0.642857143
0.242057545,0.248248561,0
